pred,ident,model,split,split_seed,activities.standard_value,target
6.588348388671875,23252366,DTI,random,2,5.702787,5.702787
7.027690410614014,23252368,DTI,pocket,1,5.825359,5.825359
7.086967945098877,23252368,DTI,pocket,1,5.825359,5.825359
7.3146491050720215,23252368,DTI,scaffold,1,5.825359,5.825359
6.757333278656006,23252368,DTI,scaffold,2,5.825359,5.825359
6.881019115447998,23252368,DTI,scaffold,3,5.825359,5.825359
6.409659385681152,23252368,DTI,random,3,5.825359,5.825359
6.463109970092773,23252368,DTI,random,3,5.825359,5.825359
6.890356540679932,23252372,DTI,pocket,1,7.787812,7.787812
7.034238338470459,23252372,DTI,pocket,1,7.787812,7.787812
6.85015344619751,23252372,DTI,pocket,1,7.787812,7.787812
5.875525951385498,2050214,DTI,pocket,1,6.886057,6.886057
7.205880641937256,3603329,DTI,pocket,1,6.127261,6.127261
6.882626056671143,3603329,DTI,scaffold,2,6.127261,6.127261
7.455060958862305,3603329,DTI,random,3,6.127261,6.127261
6.549293041229248,5132060,DTI,pocket,1,8.522879,8.522879
6.347019672393799,5132061,DTI,pocket,1,8.522879,8.522879
7.976553440093994,5132061,DTI,random,1,8.522879,8.522879
6.709124565124512,5132062,DTI,pocket,1,8.522879,8.522879
5.885928153991699,5132077,DTI,pocket,1,7.60206,7.60206
6.187637805938721,5132079,DTI,pocket,1,5.39794,5.39794
6.1850266456604,5132080,DTI,pocket,1,5.537602,5.537602
5.8172993659973145,5132085,DTI,pocket,1,7.468521,7.468521
6.581585884094238,5132086,DTI,pocket,1,7.060481,7.060481
6.4918599128723145,5132088,DTI,pocket,1,8.154902,8.154902
6.476044654846191,5132063,DTI,pocket,1,7.508638,7.508638
6.401698589324951,5132064,DTI,pocket,1,7.346787,7.346787
6.4039692878723145,5132066,DTI,pocket,1,7.585027,7.585027
5.614266395568848,5132066,DTI,random,4,7.585027,7.585027
6.502041339874268,5132068,DTI,pocket,1,7.0,7.0
7.066725254058838,5132068,DTI,random,4,7.0,7.0
7.311913967132568,5132070,DTI,pocket,1,7.065502,7.065502
7.078076362609863,5132070,DTI,scaffold,3,7.065502,7.065502
7.320800304412842,5132071,DTI,pocket,1,6.79588,6.79588
7.428255558013916,5132071,DTI,scaffold,3,6.79588,6.79588
6.406612873077393,5132072,DTI,pocket,1,6.468521,6.468521
7.0576605796813965,5132072,DTI,scaffold,3,6.468521,6.468521
7.242696285247803,5132075,DTI,pocket,1,7.0,7.0
6.837609767913818,5132075,DTI,random,1,7.0,7.0
7.8695478439331055,5132075,DTI,scaffold,3,7.0,7.0
5.977713584899902,5132076,DTI,pocket,1,7.769551,7.769551
6.921963214874268,5132076,DTI,random,1,7.769551,7.769551
5.690714359283447,5132129,DTI,pocket,1,5.346787,5.346787
5.9174675941467285,5132131,DTI,pocket,1,6.552842,6.552842
5.988773822784424,5132132,DTI,pocket,1,6.537602,6.537602
5.472641468048096,5132132,DTI,random,4,6.537602,6.537602
5.905755996704102,5132133,DTI,pocket,1,6.267606,6.267606
6.513787269592285,5132133,DTI,random,2,6.267606,6.267606
5.564883708953857,5132136,DTI,pocket,1,6.086186,6.086186
6.045973777770996,5132137,DTI,pocket,1,5.69897,5.69897
5.40594482421875,5132137,DTI,random,3,5.69897,5.69897
6.319950580596924,5132139,DTI,pocket,1,7.221849,7.221849
6.383321762084961,5132139,DTI,random,1,7.221849,7.221849
6.839035987854004,5132140,DTI,pocket,1,7.154902,7.154902
6.959514617919922,5132140,DTI,random,1,7.154902,7.154902
6.511538028717041,5132141,DTI,pocket,1,6.853872,6.853872
6.561930179595947,5132143,DTI,pocket,1,5.823909,5.823909
6.467656135559082,5132143,DTI,scaffold,1,5.823909,5.823909
6.405451774597168,5132144,DTI,pocket,1,5.30103,5.30103
6.9485883712768555,5132145,DTI,pocket,1,5.167491,5.167491
7.153611183166504,5132145,DTI,scaffold,1,5.167491,5.167491
6.27058744430542,5132146,DTI,pocket,1,6.0,6.0
6.305649280548096,5132147,DTI,pocket,1,6.065502,6.065502
6.273725509643555,5132151,DTI,pocket,1,6.408935,6.408935
7.11745548248291,5132151,DTI,random,3,6.408935,6.408935
6.826722145080566,5132151,DTI,random,4,6.408935,6.408935
7.641688346862793,5132152,DTI,pocket,1,6.21467,6.21467
6.616069793701172,5132152,DTI,random,2,6.21467,6.21467
6.398113250732422,5132155,DTI,pocket,1,7.552842,7.552842
6.3243207931518555,5132155,DTI,scaffold,1,7.552842,7.552842
5.749754905700684,5132155,DTI,random,3,7.552842,7.552842
5.75801420211792,7978787,DTI,pocket,1,6.173925,6.173925
7.340597629547119,7978787,DTI,scaffold,2,6.173925,6.173925
6.476601600646973,7978787,DTI,scaffold,4,6.173925,6.173925
4.579143524169922,7978787,DTI,random,4,6.173925,6.173925
5.639970302581787,7978788,DTI,pocket,1,5.769551,5.769551
6.741393566131592,7978788,DTI,scaffold,2,5.769551,5.769551
5.87822151184082,7978790,DTI,pocket,1,5.431798,5.431798
7.679062843322754,7978790,DTI,scaffold,2,5.431798,5.431798
7.610886573791504,7978790,DTI,scaffold,4,5.431798,5.431798
5.628890514373779,7978791,DTI,pocket,1,6.055517,6.055517
7.173466682434082,7978791,DTI,scaffold,2,6.055517,6.055517
6.964848041534424,7978791,DTI,scaffold,4,6.055517,6.055517
5.6400465965271,7978792,DTI,pocket,1,5.638272,5.638272
7.432011127471924,7978792,DTI,scaffold,2,5.638272,5.638272
6.866749286651611,7978792,DTI,scaffold,4,5.638272,5.638272
5.6400465965271,7978793,DTI,pocket,1,5.522879,5.522879
7.432011127471924,7978793,DTI,scaffold,2,5.522879,5.522879
5.607577323913574,7978793,DTI,random,3,5.522879,5.522879
6.866748809814453,7978793,DTI,scaffold,4,5.522879,5.522879
7.590106964111328,14984515,DTI,pocket,1,6.161151,6.161151
6.415514945983887,15628753,DTI,pocket,1,7.522879,7.522879
6.621188163757324,265169,DTI,pocket,1,5.721246,5.721246
7.244516372680664,265169,DTI,scaffold,4,5.721246,5.721246
7.052870273590088,1778567,DTI,pocket,1,9.30103,9.30103
7.063022613525391,1778567,DTI,random,2,9.30103,9.30103
7.930612087249756,1778567,DTI,scaffold,4,9.30103,9.30103
6.29796028137207,2506844,DTI,pocket,1,8.645892,8.645892
6.247762203216553,2506856,DTI,pocket,1,6.232844,6.232844
6.478442192077637,2528951,DTI,pocket,1,4.823909,4.823909
6.80618953704834,2528951,DTI,random,1,4.823909,4.823909
6.250283241271973,2528951,DTI,random,3,4.823909,4.823909
7.182169437408447,3196184,DTI,pocket,1,5.618704,5.618704
7.181796073913574,7847036,DTI,pocket,1,7.080922,7.080922
6.968149662017822,7847036,DTI,random,3,7.080922,7.080922
8.283105850219727,7847036,DTI,scaffold,4,7.080922,7.080922
6.891756534576416,7847039,DTI,pocket,1,7.251812,7.251812
7.044252872467041,7847040,DTI,pocket,1,7.585027,7.585027
7.122080326080322,7847041,DTI,pocket,1,7.142668,7.142668
6.948222637176514,7847044,DTI,pocket,1,7.69897,7.69897
6.969851493835449,7847044,DTI,random,3,7.69897,7.69897
7.20637845993042,7847067,DTI,pocket,1,8.0,8.0
8.200995445251465,7847067,DTI,random,1,8.0,8.0
5.924164295196533,7922588,DTI,pocket,1,6.759451,6.759451
6.875063419342041,7922604,DTI,pocket,1,8.154902,8.154902
8.254377365112305,7922604,DTI,scaffold,1,8.154902,8.154902
7.127217769622803,7922604,DTI,random,3,8.154902,8.154902
6.576462268829346,8037881,DTI,pocket,1,6.069051,6.069051
7.089949607849121,10859911,DTI,pocket,1,8.221849,8.221849
6.823297023773193,10859911,DTI,scaffold,1,8.221849,8.221849
7.224485874176025,10859930,DTI,pocket,1,8.69897,8.69897
8.661544799804688,10859930,DTI,scaffold,1,8.69897,8.69897
7.246791362762451,10859937,DTI,pocket,1,7.283997,7.283997
7.047407627105713,10859937,DTI,scaffold,1,7.283997,7.283997
7.726740837097168,10859937,DTI,random,2,7.283997,7.283997
7.736717224121094,10859937,DTI,random,3,7.283997,7.283997
6.965394496917725,10859943,DTI,pocket,1,7.552842,7.552842
7.248391151428223,10860649,DTI,pocket,1,8.221849,8.221849
7.599531173706055,10860649,DTI,scaffold,1,8.221849,8.221849
5.795363903045654,10900591,DTI,pocket,1,5.971429,5.971429
6.310786724090576,10902460,DTI,pocket,1,6.420216,6.420216
6.778550624847412,12645770,DTI,pocket,1,5.056505,5.056505
5.598348617553711,12645770,DTI,scaffold,1,5.056505,5.056505
6.014118194580078,12645770,DTI,scaffold,2,5.056505,5.056505
5.7665486335754395,13515613,DTI,pocket,1,5.637895,5.637895
5.9010491371154785,13515614,DTI,pocket,1,6.107349,6.107349
5.829535007476807,13515616,DTI,pocket,1,5.835053,5.835053
6.376022815704346,13515616,DTI,random,1,5.835053,5.835053
6.306798458099365,13515616,DTI,random,3,5.835053,5.835053
6.872868537902832,13515616,DTI,random,4,5.835053,5.835053
5.947767734527588,13515618,DTI,pocket,1,6.721246,6.721246
5.705291271209717,13515649,DTI,pocket,1,6.863279,6.863279
6.228910446166992,13515650,DTI,pocket,1,7.619789,7.619789
6.641895294189453,13515650,DTI,random,2,7.619789,7.619789
6.851963043212891,13515652,DTI,pocket,1,6.673664,6.673664
5.680739879608154,13878423,DTI,pocket,1,6.657577,6.657577
6.5228681564331055,14668847,DTI,pocket,1,6.229148,6.229148
6.473788738250732,14668848,DTI,pocket,1,6.267606,6.267606
6.6460981369018555,14668849,DTI,pocket,1,6.180456,6.180456
6.673161029815674,14668850,DTI,pocket,1,6.958607,6.958607
6.749056339263916,14668851,DTI,pocket,1,6.508638,6.508638
7.134009838104248,14668851,DTI,random,4,6.508638,6.508638
6.731787204742432,14668852,DTI,pocket,1,6.200659,6.200659
6.251895904541016,14668852,DTI,random,2,6.200659,6.200659
6.758715629577637,14668853,DTI,pocket,1,6.036212,6.036212
6.490074634552002,14751859,DTI,pocket,1,5.653256,5.653256
6.188874244689941,14751859,DTI,random,3,5.653256,5.653256
6.997204780578613,14751859,DTI,scaffold,4,5.653256,5.653256
6.7860107421875,14751863,DTI,pocket,1,7.013228,7.013228
6.709356784820557,14751865,DTI,pocket,1,6.735182,6.735182
6.7466864585876465,14751866,DTI,pocket,1,6.598599,6.598599
6.676732063293457,14751867,DTI,pocket,1,6.28735,6.28735
7.4536285400390625,14751867,DTI,random,2,6.28735,6.28735
6.937609672546387,14751869,DTI,pocket,1,6.560667,6.560667
7.214276313781738,14976416,DTI,pocket,1,6.443697,6.443697
7.306502342224121,14976416,DTI,random,1,6.443697,6.443697
7.281604290008545,14976417,DTI,pocket,1,7.744727,7.744727
7.139171123504639,14976417,DTI,random,1,7.744727,7.744727
7.270664691925049,14976419,DTI,pocket,1,6.39794,6.39794
7.353471279144287,14976421,DTI,pocket,1,7.443697,7.443697
6.2470622062683105,14976423,DTI,pocket,1,5.443697,5.443697
5.884802341461182,14976423,DTI,scaffold,1,5.443697,5.443697
6.521101474761963,14976424,DTI,pocket,1,5.376751,5.376751
6.100674629211426,14976424,DTI,scaffold,1,5.376751,5.376751
5.943417549133301,14976424,DTI,random,1,5.376751,5.376751
6.455428600311279,14976425,DTI,pocket,1,6.823909,6.823909
6.497048854827881,14976425,DTI,random,2,6.823909,6.823909
7.262139320373535,14976427,DTI,pocket,1,6.721246,6.721246
6.0297369956970215,14981010,DTI,pocket,1,5.697886,5.697886
7.601299285888672,14981010,DTI,random,2,5.697886,5.697886
6.417341709136963,15143573,DTI,pocket,1,8.366532,8.366532
6.813811779022217,15143574,DTI,pocket,1,8.886057,8.886057
7.193050861358643,15143575,DTI,pocket,1,6.69037,6.69037
6.863282680511475,15143579,DTI,pocket,1,8.0,8.0
6.590573787689209,15143582,DTI,pocket,1,7.259637,7.259637
8.427369117736816,15143582,DTI,random,4,7.259637,7.259637
6.454653263092041,15143587,DTI,pocket,1,7.537602,7.537602
6.65276575088501,15143590,DTI,pocket,1,8.045757,8.045757
6.340112209320068,15143592,DTI,pocket,1,6.896196,6.896196
7.024975299835205,15143624,DTI,pocket,1,8.39794,8.39794
8.625839233398438,15143624,DTI,random,2,8.39794,8.39794
7.287580966949463,15143626,DTI,pocket,1,8.09691,8.09691
8.286827087402344,15143626,DTI,random,3,8.09691,8.09691
7.351431369781494,15143629,DTI,pocket,1,9.221849,9.221849
7.850910663604736,15143631,DTI,pocket,1,9.221849,9.221849
6.340112209320068,15143632,DTI,pocket,1,5.522879,5.522879
6.590573787689209,15143642,DTI,pocket,1,8.221849,8.221849
7.61080265045166,15143642,DTI,random,1,8.221849,8.221849
7.060057163238525,15146738,DTI,pocket,1,5.787812,5.787812
5.913151741027832,15146738,DTI,scaffold,3,5.787812,5.787812
7.057134628295898,15146749,DTI,pocket,1,7.431798,7.431798
7.178778171539307,15146750,DTI,pocket,1,7.677781,7.677781
7.092175006866455,15146753,DTI,pocket,1,7.376751,7.376751
7.473905563354492,15146753,DTI,random,3,7.376751,7.376751
7.081040859222412,15146759,DTI,pocket,1,8.0,8.0
7.600061416625977,15146759,DTI,random,3,8.0,8.0
6.906073570251465,15146767,DTI,pocket,1,6.573489,6.573489
6.631001949310303,15146767,DTI,scaffold,3,6.573489,6.573489
6.3723578453063965,15616344,DTI,pocket,1,8.09691,8.09691
6.960165023803711,15616344,DTI,random,3,8.09691,8.09691
7.324390411376953,16258944,DTI,pocket,1,9.0,9.0
8.122480392456055,16258944,DTI,scaffold,1,9.0,9.0
7.651001453399658,16259109,DTI,pocket,1,8.69897,8.69897
8.34412670135498,16259109,DTI,scaffold,1,8.69897,8.69897
6.906919956207275,16259327,DTI,pocket,1,8.522879,8.522879
7.666622161865234,16259327,DTI,scaffold,1,8.522879,8.522879
7.346208572387695,16259422,DTI,pocket,1,8.931814,8.931814
7.620489597320557,16260750,DTI,pocket,1,8.522879,8.522879
7.941917419433594,16260750,DTI,scaffold,1,8.522879,8.522879
7.464644432067871,16261006,DTI,pocket,1,7.619789,7.619789
8.310938835144043,16261006,DTI,scaffold,1,7.619789,7.619789
8.588811874389648,16261006,DTI,random,3,7.619789,7.619789
7.365009307861328,16261325,DTI,pocket,1,8.522879,8.522879
7.3054609298706055,16261325,DTI,scaffold,1,8.522879,8.522879
7.6309590339660645,16261362,DTI,pocket,1,8.39794,8.39794
7.571701526641846,16261362,DTI,scaffold,1,8.39794,8.39794
8.135499000549316,16261486,DTI,pocket,1,8.521434,8.521434
8.363529205322266,16261486,DTI,scaffold,1,8.521434,8.521434
8.382433891296387,16261486,DTI,random,3,8.521434,8.521434
8.047873497009277,16261690,DTI,pocket,1,8.821023,8.821023
8.295218467712402,16261690,DTI,scaffold,1,8.821023,8.821023
7.794219493865967,16261793,DTI,pocket,1,7.119186,7.119186
8.058181762695312,16261793,DTI,scaffold,1,7.119186,7.119186
7.669544219970703,16261793,DTI,random,1,7.119186,7.119186
7.503376007080078,16261997,DTI,pocket,1,7.477425,7.477425
7.842065334320068,16261997,DTI,scaffold,4,7.477425,7.477425
7.500503063201904,16261997,DTI,random,4,7.477425,7.477425
8.122820854187012,16262258,DTI,pocket,1,8.226945,8.226945
7.576965808868408,16262365,DTI,pocket,1,8.30103,8.30103
8.399847030639648,16262365,DTI,scaffold,1,8.30103,8.30103
7.790907382965088,16262504,DTI,pocket,1,5.832316,5.832316
8.661641120910645,16262504,DTI,scaffold,1,5.832316,5.832316
7.503376007080078,16262793,DTI,pocket,1,7.708631,7.708631
7.842065334320068,16262793,DTI,scaffold,4,7.708631,7.708631
7.301929950714111,16263351,DTI,pocket,1,7.886057,7.886057
7.951677322387695,16263351,DTI,scaffold,1,7.886057,7.886057
7.359139919281006,16264184,DTI,pocket,1,7.167491,7.167491
8.019043922424316,16264184,DTI,scaffold,1,7.167491,7.167491
7.984043598175049,16264545,DTI,pocket,1,8.764472,8.764472
9.612322807312012,16264545,DTI,random,1,8.764472,8.764472
7.980954170227051,16264545,DTI,scaffold,2,8.764472,8.764472
8.711337089538574,16264545,DTI,random,2,8.764472,8.764472
8.401731491088867,16264545,DTI,scaffold,4,8.764472,8.764472
7.541930675506592,16264721,DTI,pocket,1,8.39794,8.39794
8.05062198638916,16264721,DTI,scaffold,1,8.39794,8.39794
8.04409408569336,16264721,DTI,random,4,8.39794,8.39794
7.562235355377197,16266644,DTI,pocket,1,8.47237,8.47237
8.036751747131348,16266644,DTI,scaffold,1,8.47237,8.47237
7.7565531730651855,16266644,DTI,random,1,8.47237,8.47237
7.600050449371338,16266644,DTI,random,4,8.47237,8.47237
7.413383960723877,16266857,DTI,pocket,1,8.154902,8.154902
7.873631477355957,16266857,DTI,scaffold,1,8.154902,8.154902
7.256677150726318,16266924,DTI,pocket,1,8.221849,8.221849
7.539048194885254,16266924,DTI,scaffold,1,8.221849,8.221849
7.576279163360596,16267219,DTI,pocket,1,9.113509,9.113509
7.30051851272583,16267661,DTI,pocket,1,7.455932,7.455932
7.4844536781311035,16267661,DTI,scaffold,1,7.455932,7.455932
7.725183010101318,16267716,DTI,pocket,1,8.554396,8.554396
8.535918235778809,16267716,DTI,scaffold,2,8.554396,8.554396
8.583686828613281,16267716,DTI,random,2,8.554396,8.554396
8.293867111206055,16267716,DTI,scaffold,4,8.554396,8.554396
7.30277681350708,16268083,DTI,pocket,1,8.39794,8.39794
7.841384410858154,16268083,DTI,scaffold,1,8.39794,8.39794
8.49842643737793,16268083,DTI,random,4,8.39794,8.39794
7.068357944488525,16268115,DTI,pocket,1,8.025028,8.025028
8.515426635742188,16268115,DTI,scaffold,1,8.025028,8.025028
7.969397068023682,16268115,DTI,random,1,8.025028,8.025028
8.088295936584473,16268689,DTI,pocket,1,7.137869,7.137869
7.749611854553223,16268689,DTI,scaffold,1,7.137869,7.137869
7.422198295593262,16268792,DTI,pocket,1,8.69897,8.69897
8.011188507080078,16268792,DTI,scaffold,1,8.69897,8.69897
7.987727642059326,16269945,DTI,pocket,1,7.133122,7.133122
7.964293479919434,16269945,DTI,scaffold,1,7.133122,7.133122
6.9146504402160645,16270852,DTI,pocket,1,8.522879,8.522879
7.015268802642822,16270852,DTI,scaffold,1,8.522879,8.522879
7.803145408630371,16271782,DTI,pocket,1,5.167491,5.167491
8.088295936584473,16272040,DTI,pocket,1,7.601366,7.601366
7.749611854553223,16272040,DTI,scaffold,1,7.601366,7.601366
6.485259056091309,16272040,DTI,random,3,7.601366,7.601366
7.037361145019531,16272048,DTI,pocket,1,7.920819,7.920819
7.148153305053711,16272048,DTI,scaffold,1,7.920819,7.920819
7.21570348739624,16272710,DTI,pocket,1,7.970616,7.970616
8.035040855407715,16272710,DTI,scaffold,1,7.970616,7.970616
8.251489639282227,16272710,DTI,random,4,7.970616,7.970616
7.747145175933838,16272780,DTI,pocket,1,7.69897,7.69897
7.741241455078125,16272780,DTI,scaffold,1,7.69897,7.69897
7.445157527923584,16274091,DTI,pocket,1,9.0,9.0
8.127612113952637,16274379,DTI,pocket,1,7.992252,7.992252
8.68509292602539,16274379,DTI,random,1,7.992252,7.992252
7.5221781730651855,16274379,DTI,scaffold,2,7.992252,7.992252
8.160592079162598,16274656,DTI,pocket,1,8.737549,8.737549
8.476678848266602,16274656,DTI,random,2,8.737549,8.737549
9.357922554016113,16274656,DTI,scaffold,4,8.737549,8.737549
8.295891761779785,16274668,DTI,pocket,1,9.091515,9.091515
8.867276191711426,16274668,DTI,scaffold,4,9.091515,9.091515
7.95495080947876,16274861,DTI,pocket,1,8.354578,8.354578
7.8378071784973145,16274861,DTI,scaffold,2,8.354578,8.354578
8.19202995300293,16274861,DTI,random,2,8.354578,8.354578
8.458505630493164,16274861,DTI,scaffold,4,8.354578,8.354578
8.11205005645752,16274861,DTI,random,4,8.354578,8.354578
6.527515888214111,16275230,DTI,pocket,1,8.481486,8.481486
7.529925346374512,16275230,DTI,random,1,8.481486,8.481486
6.448209762573242,16275230,DTI,random,4,8.481486,8.481486
7.152889728546143,16275692,DTI,pocket,1,6.826814,6.826814
7.43882942199707,16275692,DTI,scaffold,1,6.826814,6.826814
7.428268909454346,16277813,DTI,pocket,1,7.119186,7.119186
7.795588970184326,16277813,DTI,scaffold,1,7.119186,7.119186
8.038215637207031,16277813,DTI,random,3,7.119186,7.119186
8.061964988708496,16278452,DTI,pocket,1,8.630784,8.630784
8.891342163085938,16278452,DTI,scaffold,4,8.630784,8.630784
7.027201175689697,16278551,DTI,pocket,1,8.221849,8.221849
7.470269203186035,16279509,DTI,pocket,1,7.568636,7.568636
8.033357620239258,16279509,DTI,scaffold,1,7.568636,7.568636
8.110575675964355,16280085,DTI,pocket,1,7.862013,7.862013
8.919428825378418,16280085,DTI,scaffold,1,7.862013,7.862013
8.414899826049805,16280085,DTI,scaffold,3,7.862013,7.862013
7.557797908782959,16280252,DTI,pocket,1,5.710634,5.710634
7.587053298950195,16280252,DTI,scaffold,1,5.710634,5.710634
8.117975234985352,16280811,DTI,pocket,1,7.306097,7.306097
8.45593547821045,16280811,DTI,scaffold,1,7.306097,7.306097
7.014297962188721,16280811,DTI,random,3,7.306097,7.306097
7.034799098968506,16280811,DTI,random,4,7.306097,7.306097
7.832859039306641,16282328,DTI,pocket,1,7.325506,7.325506
8.031665802001953,16282328,DTI,scaffold,1,7.325506,7.325506
8.116384506225586,16283347,DTI,pocket,1,7.521867,7.521867
7.81178092956543,16283347,DTI,scaffold,1,7.521867,7.521867
7.525343418121338,16284142,DTI,pocket,1,8.841638,8.841638
7.425572395324707,16284501,DTI,pocket,1,8.329754,8.329754
8.483112335205078,16284501,DTI,random,4,8.329754,8.329754
8.376224517822266,16285301,DTI,pocket,1,8.723538,8.723538
9.355396270751953,16285301,DTI,random,4,8.723538,8.723538
7.746874809265137,16285498,DTI,pocket,1,8.39794,8.39794
8.01966667175293,16285498,DTI,scaffold,1,8.39794,8.39794
7.372278690338135,16287550,DTI,pocket,1,8.39794,8.39794
7.27366828918457,16287550,DTI,scaffold,1,8.39794,8.39794
7.675727844238281,16287908,DTI,pocket,1,8.392545,8.392545
7.647077560424805,16287908,DTI,random,4,8.392545,8.392545
7.331735134124756,16287930,DTI,pocket,1,8.522879,8.522879
7.432265758514404,16287930,DTI,scaffold,1,8.522879,8.522879
7.823214054107666,16287930,DTI,random,1,8.522879,8.522879
8.422505378723145,16289076,DTI,pocket,1,7.565751,7.565751
7.986879348754883,16289076,DTI,scaffold,1,7.565751,7.565751
7.472050666809082,16289076,DTI,random,1,7.565751,7.565751
7.499597549438477,16290226,DTI,pocket,1,8.09691,8.09691
8.02114486694336,16290226,DTI,scaffold,1,8.09691,8.09691
8.3031644821167,16290226,DTI,random,1,8.09691,8.09691
8.098553657531738,16291245,DTI,pocket,1,8.481486,8.481486
8.837544441223145,16291245,DTI,scaffold,1,8.481486,8.481486
8.057332038879395,16291426,DTI,pocket,1,7.86774,7.86774
7.462853908538818,16291426,DTI,scaffold,1,7.86774,7.86774
7.576965808868408,16292026,DTI,pocket,1,8.154902,8.154902
8.399847030639648,16292026,DTI,scaffold,1,8.154902,8.154902
8.485044479370117,16292026,DTI,random,4,8.154902,8.154902
7.519789695739746,16292602,DTI,pocket,1,8.221849,8.221849
7.839433193206787,16292602,DTI,scaffold,1,8.221849,8.221849
7.724453926086426,16292963,DTI,pocket,1,7.001915,7.001915
8.212153434753418,16292963,DTI,scaffold,1,7.001915,7.001915
8.70417308807373,16292963,DTI,random,1,7.001915,7.001915
7.832531452178955,16293526,DTI,pocket,1,7.32569,7.32569
8.214396476745605,16293526,DTI,scaffold,1,7.32569,7.32569
7.370514869689941,16293609,DTI,pocket,1,7.767766,7.767766
8.041098594665527,16293609,DTI,random,1,7.767766,7.767766
7.607285022735596,16293609,DTI,random,3,7.767766,7.767766
8.158293724060059,16294499,DTI,pocket,1,5.853872,5.853872
7.960524082183838,16294499,DTI,scaffold,1,5.853872,5.853872
7.293453216552734,16294499,DTI,random,3,5.853872,5.853872
7.152889728546143,16295522,DTI,pocket,1,7.091515,7.091515
7.43882942199707,16295522,DTI,scaffold,1,7.091515,7.091515
7.002532482147217,16295864,DTI,pocket,1,8.09691,8.09691
7.329726219177246,16295864,DTI,scaffold,1,8.09691,8.09691
6.764218330383301,16295935,DTI,pocket,1,8.69897,8.69897
7.045703887939453,16295935,DTI,scaffold,1,8.69897,8.69897
7.9447526931762695,16296783,DTI,pocket,1,5.605006,5.605006
8.985077857971191,16296783,DTI,scaffold,1,5.605006,5.605006
7.229206562042236,16297205,DTI,pocket,1,8.69897,8.69897
7.192994117736816,16297205,DTI,scaffold,1,8.69897,8.69897
8.702922821044922,16297205,DTI,random,1,8.69897,8.69897
7.292781829833984,16297708,DTI,pocket,1,7.669789,7.669789
7.613673210144043,16297835,DTI,pocket,1,7.542724,7.542724
7.864650249481201,16298475,DTI,pocket,1,8.154902,8.154902
8.65246868133545,16298475,DTI,scaffold,1,8.154902,8.154902
7.510194301605225,16298475,DTI,random,4,8.154902,8.154902
8.238840103149414,16300226,DTI,pocket,1,9.130768,9.130768
8.52202033996582,16301227,DTI,pocket,1,8.051587,8.051587
8.205010414123535,16301227,DTI,scaffold,1,8.051587,8.051587
7.818007469177246,16301227,DTI,random,1,8.051587,8.051587
7.413383960723877,16302966,DTI,pocket,1,7.920819,7.920819
7.873631477355957,16302966,DTI,scaffold,1,7.920819,7.920819
7.840200901031494,16303404,DTI,pocket,1,7.192939,7.192939
8.711233139038086,16303404,DTI,scaffold,1,7.192939,7.192939
6.906919956207275,16303737,DTI,pocket,1,8.522879,8.522879
7.66658878326416,16303737,DTI,scaffold,1,8.522879,8.522879
7.37744140625,16304719,DTI,pocket,1,8.39794,8.39794
8.051033020019531,16304719,DTI,scaffold,1,8.39794,8.39794
7.987598419189453,16304719,DTI,random,4,8.39794,8.39794
7.32136344909668,16305039,DTI,pocket,1,7.267606,7.267606
7.738991737365723,16305039,DTI,scaffold,1,7.267606,7.267606
8.06610107421875,16305254,DTI,pocket,1,8.838632,8.838632
8.727309226989746,16305254,DTI,random,1,8.838632,8.838632
7.374185085296631,16305254,DTI,scaffold,2,8.838632,8.838632
8.487213134765625,16305254,DTI,scaffold,4,8.838632,8.838632
7.475797176361084,16305306,DTI,pocket,1,8.30103,8.30103
7.65673303604126,16305306,DTI,scaffold,1,8.30103,8.30103
7.35936975479126,16305682,DTI,pocket,1,7.356547,7.356547
7.683426856994629,16305682,DTI,scaffold,1,7.356547,7.356547
8.630836486816406,16306114,DTI,pocket,1,8.551294,8.551294
7.533731460571289,16306482,DTI,pocket,1,6.282329,6.282329
7.5581769943237305,16306482,DTI,scaffold,1,6.282329,6.282329
7.576387882232666,16307000,DTI,pocket,1,8.39794,8.39794
7.781185626983643,16307000,DTI,scaffold,1,8.39794,8.39794
7.721404552459717,16307178,DTI,pocket,1,9.113509,9.113509
8.606000900268555,16307178,DTI,random,1,9.113509,9.113509
8.453876495361328,16307178,DTI,scaffold,2,9.113509,9.113509
8.287400245666504,16307178,DTI,scaffold,4,9.113509,9.113509
7.215343952178955,16307755,DTI,pocket,1,8.585027,8.585027
8.47400188446045,16307755,DTI,scaffold,2,8.585027,8.585027
8.265349388122559,16307755,DTI,scaffold,4,8.585027,8.585027
7.313364028930664,16309533,DTI,pocket,1,9.130768,9.130768
8.599909782409668,16309533,DTI,scaffold,1,9.130768,9.130768
7.430417537689209,16309984,DTI,pocket,1,7.05061,7.05061
7.702698707580566,16309984,DTI,scaffold,1,7.05061,7.05061
7.394587993621826,16310121,DTI,pocket,1,7.207608,7.207608
7.970722198486328,16310121,DTI,scaffold,1,7.207608,7.207608
7.963799953460693,16310121,DTI,random,1,7.207608,7.207608
7.587860107421875,16310600,DTI,pocket,1,7.886057,7.886057
7.629530429840088,16310600,DTI,scaffold,1,7.886057,7.886057
7.766526699066162,16311079,DTI,pocket,1,9.39794,9.39794
8.725428581237793,16311079,DTI,scaffold,1,9.39794,9.39794
