pred,ident,model,split,split_seed,activities.standard_value,target
9.055136680603027,16294692,Transformer,random,2,8.853872,8.853872
7.912118434906006,16294692,Transformer,pocket,1,8.853872,8.853872
6.548456192016602,1717337,Transformer,random,2,6.581699,6.581699
7.927879810333252,19326476,Transformer,random,2,8.0,8.0
7.639554023742676,19326476,Transformer,pocket,4,8.0,8.0
8.172354698181152,17766584,Transformer,random,2,9.259637,9.259637
8.45728874206543,17766584,Transformer,scaffold,1,9.259637,9.259637
9.294241905212402,17766584,Transformer,scaffold,1,9.259637,9.259637
9.702131271362305,17766584,Transformer,random,0,9.259637,9.259637
7.859524250030518,19175852,Transformer,random,2,7.309804,7.309804
6.13901948928833,40692,Transformer,random,2,7.39794,7.39794
5.972291469573975,40692,Transformer,scaffold,1,7.39794,7.39794
5.961898326873779,2240192,Transformer,random,2,7.408935,7.408935
10.100127220153809,2240192,Transformer,pocket,4,7.408935,7.408935
6.722411632537842,2240192,Transformer,scaffold,2,7.408935,7.408935
6.7999043464660645,2240192,Transformer,random,1,7.408935,7.408935
7.803901195526123,2111947,Transformer,random,2,8.0,8.0
7.253285884857178,2111947,Transformer,pocket,0,8.0,8.0
7.384261608123779,16339711,Transformer,random,2,7.939302,7.939302
7.382744312286377,16339711,Transformer,pocket,0,7.939302,7.939302
7.881975173950195,16339711,Transformer,random,0,7.939302,7.939302
7.139300346374512,2137178,Transformer,random,2,7.0,7.0
6.389316082000732,2137178,Transformer,random,1,7.0,7.0
7.0090413093566895,15168678,Transformer,random,2,7.721246,7.721246
7.85735559463501,15168678,Transformer,random,1,7.721246,7.721246
6.689384460449219,15168678,Transformer,pocket,1,7.721246,7.721246
8.630819320678711,19295758,Transformer,random,2,8.537602,8.537602
8.44595718383789,19295758,Transformer,scaffold,2,8.537602,8.537602
8.27219009399414,19295758,Transformer,random,1,8.537602,8.537602
7.39450216293335,19295758,Transformer,pocket,2,8.537602,8.537602
6.657387733459473,2512119,Transformer,random,2,7.60206,7.60206
8.583282470703125,2512119,Transformer,pocket,4,7.60206,7.60206
8.450867652893066,2512119,Transformer,scaffold,0,7.60206,7.60206
8.055810928344727,16643238,Transformer,random,2,8.031517,8.031517
7.810161113739014,18857734,Transformer,random,2,6.17134,6.17134
6.937674045562744,3126367,Transformer,random,2,8.154902,8.154902
7.758493423461914,10890717,Transformer,random,2,7.522879,7.522879
8.567885398864746,10890717,Transformer,pocket,4,7.522879,7.522879
7.974079608917236,1715582,Transformer,random,2,7.09691,7.09691
7.242705345153809,1715582,Transformer,pocket,4,7.09691,7.09691
6.325913429260254,23233948,Transformer,random,2,8.30103,8.30103
6.161891937255859,23233948,Transformer,scaffold,0,8.30103,8.30103
7.107468605041504,23233948,Transformer,scaffold,0,8.30103,8.30103
7.228776454925537,23233948,Transformer,scaffold,0,8.30103,8.30103
8.016312599182129,6293479,Transformer,random,2,7.886057,7.886057
8.277153968811035,6293479,Transformer,pocket,3,7.886057,7.886057
7.269964218139648,22887496,Transformer,random,2,7.08831,7.08831
8.336310386657715,22887496,Transformer,pocket,1,7.08831,7.08831
8.227686882019043,22887496,Transformer,pocket,1,7.08831,7.08831
8.122319221496582,22887496,Transformer,pocket,1,7.08831,7.08831
4.914844036102295,10862237,Transformer,random,2,5.638272,5.638272
5.603863716125488,10862237,Transformer,scaffold,1,5.638272,5.638272
7.182192802429199,10862237,Transformer,pocket,0,5.638272,5.638272
7.740249156951904,16331113,Transformer,random,2,8.471083,8.471083
7.712183475494385,16331113,Transformer,scaffold,1,8.471083,8.471083
6.134404182434082,16331113,Transformer,pocket,1,8.471083,8.471083
5.13307523727417,17650852,Transformer,random,2,5.508638,5.508638
6.907351970672607,13414941,Transformer,random,2,6.366532,6.366532
7.166646957397461,11010894,Transformer,random,2,7.59998,7.59998
6.230705261230469,11010894,Transformer,scaffold,0,7.59998,7.59998
8.22472858428955,2120980,Transformer,random,2,7.744727,7.744727
7.528778553009033,2120980,Transformer,pocket,4,7.744727,7.744727
7.796768665313721,17799192,Transformer,random,2,6.324222,6.324222
8.1271390914917,17799192,Transformer,pocket,0,6.324222,6.324222
8.456148147583008,17799192,Transformer,pocket,0,6.324222,6.324222
6.52154541015625,17799192,Transformer,random,0,6.324222,6.324222
6.547361373901367,1677151,Transformer,random,2,6.481486,6.481486
6.389840602874756,1677151,Transformer,pocket,4,6.481486,6.481486
6.975484371185303,3442727,Transformer,random,2,5.823909,5.823909
6.895679950714111,3228050,Transformer,random,2,7.387216,7.387216
7.190630912780762,3228050,Transformer,scaffold,1,7.387216,7.387216
5.123157978057861,3443181,Transformer,random,2,4.0,4.0
5.0153093338012695,3443181,Transformer,random,1,4.0,4.0
5.444769382476807,3443181,Transformer,scaffold,1,4.0,4.0
5.594752311706543,10925125,Transformer,random,2,6.089909,6.089909
5.920169830322266,10925125,Transformer,pocket,2,6.089909,6.089909
5.961386680603027,16837394,Transformer,random,2,6.159894,6.159894
4.919806480407715,16837394,Transformer,random,1,6.159894,6.159894
6.759716987609863,16837394,Transformer,scaffold,1,6.159894,6.159894
8.177992820739746,15746526,Transformer,random,2,8.823909,8.823909
7.0055975914001465,15746526,Transformer,pocket,1,8.823909,8.823909
7.326702117919922,15746526,Transformer,random,0,8.823909,8.823909
8.026667594909668,17795922,Transformer,random,2,8.920819,8.920819
6.702648162841797,17795922,Transformer,pocket,4,8.920819,8.920819
6.031269073486328,3603059,Transformer,random,2,5.356547,5.356547
4.698155403137207,3603059,Transformer,random,0,5.356547,5.356547
6.053654193878174,16277062,Transformer,random,2,6.809949,6.809949
6.271714210510254,18555836,Transformer,random,2,7.429457,7.429457
6.6664276123046875,18555836,Transformer,scaffold,1,7.429457,7.429457
6.434115886688232,18555836,Transformer,random,0,7.429457,7.429457
8.431314468383789,15236583,Transformer,random,2,7.886057,7.886057
7.103498458862305,15236583,Transformer,pocket,2,7.886057,7.886057
9.05377197265625,22897068,Transformer,random,2,8.79588,8.79588
8.232196807861328,22897068,Transformer,pocket,4,8.79588,8.79588
7.993314266204834,22897068,Transformer,pocket,4,8.79588,8.79588
7.9922661781311035,22897068,Transformer,pocket,4,8.79588,8.79588
7.714963436126709,16307185,Transformer,random,2,8.154902,8.154902
7.5974884033203125,16307185,Transformer,random,1,8.154902,8.154902
7.789206504821777,16307185,Transformer,pocket,0,8.154902,8.154902
5.055839538574219,11007491,Transformer,random,2,5.49485,5.49485
5.565401554107666,12094818,Transformer,random,2,5.508638,5.508638
7.44304895401001,17763738,Transformer,random,2,7.054778,7.054778
6.318371295928955,17763738,Transformer,pocket,1,7.054778,7.054778
8.176289558410645,17778578,Transformer,random,2,6.8041,6.8041
7.24122953414917,16322473,Transformer,random,2,7.221849,7.221849
7.3872480392456055,16322473,Transformer,random,1,7.221849,7.221849
7.875951290130615,17670394,Transformer,random,2,8.30103,8.30103
7.0539445877075195,16752383,Transformer,random,2,8.39794,8.39794
6.811832904815674,16752383,Transformer,pocket,4,8.39794,8.39794
8.4932861328125,17626974,Transformer,random,2,8.522879,8.522879
7.612256050109863,16760205,Transformer,random,2,7.0,7.0
5.575995922088623,10871418,Transformer,random,2,5.920819,5.920819
5.7923760414123535,10871418,Transformer,scaffold,2,5.920819,5.920819
5.49678897857666,18883670,Transformer,random,2,5.2,5.2
9.737380027770996,16344517,Transformer,random,2,8.0,8.0
7.549108028411865,16344517,Transformer,pocket,2,8.0,8.0
4.815210819244385,3441699,Transformer,random,2,5.200659,5.200659
5.064099311828613,3441699,Transformer,random,0,5.200659,5.200659
9.208247184753418,796539,Transformer,random,2,7.69897,7.69897
6.940913677215576,796539,Transformer,pocket,4,7.69897,7.69897
6.463160514831543,1697624,Transformer,random,2,5.823909,5.823909
7.9057135581970215,1697624,Transformer,pocket,4,5.823909,5.823909
5.973560810089111,17763832,Transformer,random,2,5.626876,5.626876
7.123038291931152,17763832,Transformer,pocket,1,5.626876,5.626876
6.538257598876953,17763832,Transformer,pocket,1,5.626876,5.626876
6.806375980377197,17763832,Transformer,pocket,1,5.626876,5.626876
6.274683952331543,17763832,Transformer,random,0,5.626876,5.626876
8.651548385620117,6299734,Transformer,random,2,7.283997,7.283997
5.38372278213501,18300198,Transformer,random,2,6.337242,6.337242
6.202093601226807,18300198,Transformer,pocket,1,6.337242,6.337242
7.221751689910889,2080689,Transformer,random,2,7.086186,7.086186
7.803144931793213,2080689,Transformer,pocket,3,7.086186,7.086186
6.840876579284668,3215156,Transformer,random,2,6.69897,6.69897
7.010921478271484,3215156,Transformer,random,0,6.69897,6.69897
5.068139553070068,6161787,Transformer,random,2,5.408935,5.408935
7.004753589630127,46268,Transformer,random,2,7.886057,7.886057
7.180200099945068,46268,Transformer,random,1,7.886057,7.886057
6.505141258239746,3009982,Transformer,random,2,7.267606,7.267606
7.770561218261719,2050190,Transformer,random,2,7.769551,7.769551
9.52762222290039,23190836,Transformer,random,2,9.69897,9.69897
7.988040924072266,23190836,Transformer,pocket,0,9.69897,9.69897
7.22340726852417,23190836,Transformer,pocket,0,9.69897,9.69897
6.534200668334961,14980882,Transformer,random,2,7.468521,7.468521
5.283403396606445,14980882,Transformer,pocket,0,7.468521,7.468521
6.987823486328125,14980882,Transformer,random,0,7.468521,7.468521
7.293754577636719,10843355,Transformer,random,2,7.721246,7.721246
7.322796821594238,10843355,Transformer,pocket,1,7.721246,7.721246
7.759611129760742,10843355,Transformer,scaffold,0,7.721246,7.721246
7.13136100769043,10843355,Transformer,random,0,7.721246,7.721246
6.030963897705078,17736712,Transformer,random,2,5.619246,5.619246
8.177009582519531,17736712,Transformer,random,1,5.619246,5.619246
6.805617809295654,17736712,Transformer,random,0,5.619246,5.619246
8.096071243286133,17721706,Transformer,random,2,7.974694,7.974694
6.245669841766357,17721706,Transformer,pocket,1,7.974694,7.974694
7.474340915679932,1036448,Transformer,random,2,8.387216,8.387216
6.978600978851318,1036448,Transformer,pocket,4,8.387216,8.387216
8.422075271606445,1036448,Transformer,scaffold,1,8.387216,8.387216
8.103464126586914,1036448,Transformer,random,0,8.387216,8.387216
6.0495076179504395,792966,Transformer,random,2,6.086186,6.086186
5.70198392868042,792966,Transformer,pocket,0,6.086186,6.086186
6.281818389892578,16325141,Transformer,random,2,4.66354,4.66354
7.6407952308654785,16325141,Transformer,scaffold,1,4.66354,4.66354
5.895537853240967,16325141,Transformer,pocket,1,4.66354,4.66354
8.802401542663574,17779880,Transformer,random,2,9.522879,9.522879
7.667069435119629,17779880,Transformer,pocket,1,9.522879,9.522879
7.735353469848633,15143777,Transformer,random,2,7.369572,7.369572
7.767874240875244,15143777,Transformer,pocket,3,7.369572,7.369572
7.844997882843018,15143777,Transformer,scaffold,1,7.369572,7.369572
7.337575435638428,6197958,Transformer,random,2,7.356547,7.356547
6.810853481292725,6197958,Transformer,scaffold,2,7.356547,7.356547
4.924096584320068,2020265,Transformer,random,2,4.69897,4.69897
5.234092712402344,2020265,Transformer,random,1,4.69897,4.69897
6.851691246032715,2020265,Transformer,pocket,1,4.69897,4.69897
8.413795471191406,18243184,Transformer,random,2,7.617983,7.617983
7.522354602813721,18243184,Transformer,pocket,4,7.617983,7.617983
7.798123359680176,18243184,Transformer,pocket,4,7.617983,7.617983
7.838568687438965,18243184,Transformer,pocket,4,7.617983,7.617983
7.5929694175720215,18243184,Transformer,scaffold,1,7.617983,7.617983
7.415218353271484,18243184,Transformer,scaffold,1,7.617983,7.617983
6.080417156219482,18243184,Transformer,random,0,7.617983,7.617983
6.208430290222168,6172896,Transformer,random,2,6.974694,6.974694
6.66413688659668,6172896,Transformer,pocket,2,6.974694,6.974694
8.060585021972656,6172896,Transformer,random,0,6.974694,6.974694
8.38107967376709,17777116,Transformer,random,2,8.19382,8.19382
8.233304977416992,17777116,Transformer,pocket,2,8.19382,8.19382
8.280534744262695,17777116,Transformer,pocket,2,8.19382,8.19382
8.5731782913208,17777116,Transformer,pocket,2,8.19382,8.19382
7.597813606262207,18402684,Transformer,random,2,7.508638,7.508638
7.252931118011475,18402684,Transformer,scaffold,0,7.508638,7.508638
8.583271980285645,6390244,Transformer,random,2,8.522879,8.522879
4.113275527954102,17668968,Transformer,random,2,4.853872,4.853872
8.515315055847168,17781782,Transformer,random,2,8.69897,8.69897
7.683956146240234,17781782,Transformer,pocket,3,8.69897,8.69897
8.188011169433594,17781782,Transformer,scaffold,2,8.69897,8.69897
8.851082801818848,17781782,Transformer,scaffold,1,8.69897,8.69897
8.585883140563965,17781782,Transformer,scaffold,0,8.69897,8.69897
6.6553053855896,2022130,Transformer,random,2,7.107905,7.107905
9.074888229370117,17733686,Transformer,random,2,7.282329,7.282329
8.740853309631348,15143624,Transformer,random,2,8.39794,8.39794
6.541013717651367,15143624,Transformer,pocket,1,8.39794,8.39794
8.02182388305664,10945347,Transformer,random,2,8.522879,8.522879
7.096189022064209,10945347,Transformer,scaffold,2,8.522879,8.522879
7.024723529815674,10945347,Transformer,random,1,8.522879,8.522879
6.9469709396362305,10945347,Transformer,pocket,2,8.522879,8.522879
8.060213088989258,17799148,Transformer,random,2,8.595166,8.595166
8.150920867919922,17799148,Transformer,pocket,0,8.595166,8.595166
7.971673965454102,17799148,Transformer,pocket,0,8.595166,8.595166
6.167470455169678,17603704,Transformer,random,2,5.456752,5.456752
4.883411407470703,15020501,Transformer,random,2,5.346787,5.346787
5.978460788726807,15020501,Transformer,pocket,1,5.346787,5.346787
6.838922023773193,16871442,Transformer,random,2,6.950007,6.950007
8.471928596496582,16871442,Transformer,scaffold,0,6.950007,6.950007
8.087193489074707,17707960,Transformer,random,2,7.244125,7.244125
6.897942066192627,22761556,Transformer,random,2,7.420216,7.420216
6.409880638122559,3094898,Transformer,random,2,5.958607,5.958607
7.732797622680664,17715446,Transformer,random,2,8.455932,8.455932
6.781737804412842,17670330,Transformer,random,2,7.443697,7.443697
6.448107719421387,13372412,Transformer,random,2,6.886057,6.886057
6.906846046447754,13372412,Transformer,pocket,3,6.886057,6.886057
6.9031500816345215,16772404,Transformer,random,2,6.975514,6.975514
7.304062366485596,10952718,Transformer,random,2,7.886057,7.886057
7.507467269897461,10952718,Transformer,pocket,4,7.886057,7.886057
7.347133636474609,10952718,Transformer,scaffold,2,7.886057,7.886057
7.31318998336792,10952718,Transformer,random,0,7.886057,7.886057
5.858916282653809,14982625,Transformer,random,2,5.146302,5.146302
6.442288398742676,14982625,Transformer,random,1,5.146302,5.146302
8.139386177062988,14982625,Transformer,scaffold,0,5.146302,5.146302
5.83953332901001,12660246,Transformer,random,2,6.481486,6.481486
5.476699352264404,12660246,Transformer,random,1,6.481486,6.481486
7.0723371505737305,17606448,Transformer,random,2,7.187087,7.187087
8.709070205688477,17606448,Transformer,scaffold,2,7.187087,7.187087
7.841533184051514,17606448,Transformer,scaffold,2,7.187087,7.187087
7.654940605163574,17606448,Transformer,scaffold,2,7.187087,7.187087
7.036090850830078,2512108,Transformer,random,2,7.107905,7.107905
8.230854034423828,2512108,Transformer,pocket,4,7.107905,7.107905
8.0669584274292,2512108,Transformer,scaffold,0,7.107905,7.107905
7.179644584655762,14976425,Transformer,random,2,6.823909,6.823909
7.068920612335205,14976425,Transformer,pocket,1,6.823909,6.823909
7.559154987335205,16288959,Transformer,random,2,6.692504,6.692504
7.913878440856934,16288959,Transformer,pocket,0,6.692504,6.692504
8.634330749511719,17641476,Transformer,random,2,8.393619,8.393619
7.867559432983398,17641476,Transformer,random,1,8.393619,8.393619
6.981085300445557,17641476,Transformer,pocket,0,8.393619,8.393619
8.330921173095703,17641476,Transformer,pocket,0,8.393619,8.393619
8.570686340332031,17706472,Transformer,random,2,9.221849,9.221849
8.035959243774414,17706472,Transformer,scaffold,1,9.221849,9.221849
8.383444786071777,17706472,Transformer,scaffold,1,9.221849,9.221849
6.726499080657959,17670320,Transformer,random,2,7.0,7.0
7.004842758178711,17670320,Transformer,random,0,7.0,7.0
4.375917434692383,16633213,Transformer,random,2,5.289883,5.289883
7.2336602210998535,1826156,Transformer,random,2,5.510042,5.510042
7.407685279846191,1826156,Transformer,pocket,4,5.510042,5.510042
6.877117156982422,1826156,Transformer,scaffold,2,5.510042,5.510042
7.204941749572754,1826156,Transformer,random,0,5.510042,5.510042
8.789213180541992,12056386,Transformer,random,2,8.180456,8.180456
8.405839920043945,12056386,Transformer,random,0,8.180456,8.180456
5.887582778930664,18275390,Transformer,random,2,7.30103,7.30103
7.692451477050781,18275390,Transformer,scaffold,2,7.30103,7.30103
6.030797958374023,18275390,Transformer,random,0,7.30103,7.30103
6.713315963745117,932560,Transformer,random,2,6.866461,6.866461
8.149802207946777,932560,Transformer,scaffold,2,6.866461,6.866461
8.585905075073242,932560,Transformer,random,1,6.866461,6.866461
5.879596710205078,932560,Transformer,pocket,1,6.866461,6.866461
8.412217140197754,16266492,Transformer,random,2,7.446117,7.446117
8.050254821777344,16266492,Transformer,pocket,4,7.446117,7.446117
5.908720970153809,23299620,Transformer,random,2,6.09691,6.09691
6.278485298156738,23299620,Transformer,random,1,6.09691,6.09691
7.341666221618652,23299620,Transformer,scaffold,1,6.09691,6.09691
7.154458045959473,23299620,Transformer,scaffold,1,6.09691,6.09691
7.374871253967285,23299620,Transformer,scaffold,1,6.09691,6.09691
9.496228218078613,12641864,Transformer,random,2,9.30103,9.30103
9.139296531677246,12641864,Transformer,scaffold,1,9.30103,9.30103
6.598808765411377,2132593,Transformer,random,2,5.982967,5.982967
7.793569564819336,2132593,Transformer,pocket,3,5.982967,5.982967
6.4391093254089355,2132593,Transformer,random,0,5.982967,5.982967
7.166628837585449,19177590,Transformer,random,2,6.91364,6.91364
7.05897855758667,16897636,Transformer,random,2,7.065502,7.065502
7.314624309539795,16897636,Transformer,random,2,7.065502,7.065502
7.209845066070557,16897636,Transformer,scaffold,2,7.065502,7.065502
6.6786627769470215,17633904,Transformer,random,2,7.065502,7.065502
7.19694709777832,17633904,Transformer,scaffold,0,7.065502,7.065502
7.120550632476807,17633904,Transformer,pocket,0,7.065502,7.065502
6.573827743530273,2154970,Transformer,random,2,6.982967,6.982967
5.996448516845703,2154970,Transformer,pocket,1,6.982967,6.982967
8.880352020263672,10940872,Transformer,random,2,5.806875,5.806875
6.880774974822998,10940872,Transformer,pocket,4,5.806875,5.806875
8.033297538757324,23295622,Transformer,random,2,7.171985,7.171985
6.509268283843994,23295622,Transformer,pocket,3,7.171985,7.171985
7.936239719390869,23295622,Transformer,scaffold,1,7.171985,7.171985
7.673460483551025,23295622,Transformer,scaffold,0,7.171985,7.171985
6.484216690063477,23295622,Transformer,random,0,7.171985,7.171985
6.79060173034668,16325517,Transformer,random,2,6.916139,6.916139
7.225746154785156,16325517,Transformer,random,1,6.916139,6.916139
6.5337748527526855,16344009,Transformer,random,2,6.345727,6.345727
5.847708702087402,15672705,Transformer,random,2,5.2,5.2
5.3312859535217285,15672705,Transformer,scaffold,0,5.2,5.2
6.230273246765137,1689027,Transformer,random,2,6.508638,6.508638
7.629664421081543,1689027,Transformer,pocket,2,6.508638,6.508638
6.178689002990723,1689027,Transformer,scaffold,0,6.508638,6.508638
6.640679836273193,19284016,Transformer,random,2,7.470698,7.470698
6.709470272064209,19284016,Transformer,scaffold,2,7.470698,7.470698
6.6487135887146,19284016,Transformer,scaffold,2,7.470698,7.470698
5.862987041473389,17729014,Transformer,random,2,6.823909,6.823909
6.377816200256348,17670332,Transformer,random,2,6.886057,6.886057
6.353899955749512,17670332,Transformer,random,0,6.886057,6.886057
5.6900787353515625,6196673,Transformer,random,2,8.522879,8.522879
8.218003273010254,6196673,Transformer,scaffold,0,8.522879,8.522879
7.224183559417725,2515402,Transformer,random,2,8.154902,8.154902
6.913790702819824,3293508,Transformer,random,2,8.045757,8.045757
5.821537494659424,3293508,Transformer,pocket,3,8.045757,8.045757
7.65391731262207,17708648,Transformer,random,2,7.823909,7.823909
7.374547481536865,17625518,Transformer,random,2,7.552842,7.552842
8.274674415588379,17625518,Transformer,pocket,4,7.552842,7.552842
6.503265857696533,17625518,Transformer,random,0,7.552842,7.552842
7.391890525817871,1826292,Transformer,random,2,7.420216,7.420216
6.9817423820495605,1826292,Transformer,pocket,4,7.420216,7.420216
7.99121618270874,1826292,Transformer,scaffold,2,7.420216,7.420216
5.813981056213379,1717323,Transformer,random,2,6.375718,6.375718
5.954157829284668,1717323,Transformer,random,0,6.375718,6.375718
7.620611667633057,6152358,Transformer,random,2,8.0,8.0
7.988075256347656,6152358,Transformer,random,0,8.0,8.0
7.191622257232666,15756125,Transformer,random,2,7.200659,7.200659
6.510017395019531,15756125,Transformer,pocket,3,7.200659,7.200659
4.7556633949279785,2263632,Transformer,random,2,3.837734,3.837734
6.52414083480835,2263632,Transformer,pocket,1,3.837734,3.837734
5.981750965118408,2263632,Transformer,scaffold,0,3.837734,3.837734
7.786341190338135,18355962,Transformer,random,2,6.910766,6.910766
8.369991302490234,18355962,Transformer,pocket,4,6.910766,6.910766
7.582367897033691,17733894,Transformer,random,2,7.49485,7.49485
6.319272518157959,17733894,Transformer,pocket,4,7.49485,7.49485
7.408172607421875,17728428,Transformer,random,2,8.552842,8.552842
7.777813911437988,17728428,Transformer,scaffold,2,8.552842,8.552842
7.382284164428711,17728428,Transformer,scaffold,2,8.552842,8.552842
8.91502857208252,17728428,Transformer,pocket,1,8.552842,8.552842
9.22083568572998,17728428,Transformer,pocket,1,8.552842,8.552842
8.256699562072754,18722894,Transformer,random,2,9.30103,9.30103
6.520819187164307,18722894,Transformer,pocket,4,9.30103,9.30103
7.1904520988464355,13515650,Transformer,random,2,7.619789,7.619789
7.044126987457275,13515650,Transformer,pocket,1,7.619789,7.619789
7.7782440185546875,16905336,Transformer,random,2,7.30103,7.30103
7.340903282165527,16905336,Transformer,scaffold,1,7.30103,7.30103
7.345492839813232,16905336,Transformer,scaffold,1,7.30103,7.30103
5.122509002685547,3442579,Transformer,random,2,4.0,4.0
5.309896945953369,3442579,Transformer,scaffold,1,4.0,4.0
7.331149578094482,2081738,Transformer,random,2,7.318759,7.318759
7.050821304321289,2081738,Transformer,pocket,2,7.318759,7.318759
6.865771770477295,2081738,Transformer,scaffold,0,7.318759,7.318759
7.557934284210205,16352198,Transformer,random,2,8.59176,8.59176
9.314929008483887,16352198,Transformer,scaffold,1,8.59176,8.59176
6.2499260902404785,16352198,Transformer,pocket,1,8.59176,8.59176
8.413140296936035,17697692,Transformer,random,2,9.028724,9.028724
9.348166465759277,17697692,Transformer,scaffold,1,9.028724,9.028724
7.8449602127075195,15246138,Transformer,random,2,8.481486,8.481486
8.105949401855469,15246138,Transformer,pocket,0,8.481486,8.481486
7.176471710205078,20707466,Transformer,random,2,8.229148,8.229148
7.935150623321533,20707466,Transformer,pocket,3,8.229148,8.229148
8.086652755737305,20707466,Transformer,random,1,8.229148,8.229148
7.516758441925049,16328102,Transformer,random,2,7.29243,7.29243
8.032648086547852,16328102,Transformer,random,1,7.29243,7.29243
5.820230960845947,19008092,Transformer,random,2,6.49485,6.49485
5.693211555480957,19008092,Transformer,pocket,2,6.49485,6.49485
5.835811614990234,19008092,Transformer,pocket,2,6.49485,6.49485
6.984988212585449,17644604,Transformer,random,2,9.0,9.0
8.033177375793457,17644604,Transformer,pocket,1,9.0,9.0
7.895638942718506,17644604,Transformer,pocket,1,9.0,9.0
7.621098518371582,17644604,Transformer,pocket,1,9.0,9.0
7.073126316070557,16905938,Transformer,random,2,6.0,6.0
6.57066011428833,16905938,Transformer,scaffold,1,6.0,6.0
6.728828430175781,16266790,Transformer,random,2,6.950782,6.950782
8.498645782470703,16266790,Transformer,scaffold,2,6.950782,6.950782
8.062466621398926,16266790,Transformer,random,1,6.950782,6.950782
8.22169303894043,16266790,Transformer,scaffold,1,6.950782,6.950782
8.443623542785645,16266790,Transformer,pocket,0,6.950782,6.950782
6.403363227844238,12072365,Transformer,random,2,5.102373,5.102373
6.3675127029418945,2449118,Transformer,random,2,6.136677,6.136677
6.070472717285156,2449118,Transformer,pocket,0,6.136677,6.136677
7.095520496368408,17798988,Transformer,random,2,7.279014,7.279014
8.789634704589844,17798988,Transformer,pocket,0,7.279014,7.279014
8.54486083984375,17798988,Transformer,pocket,0,7.279014,7.279014
8.555052757263184,17798988,Transformer,pocket,0,7.279014,7.279014
7.069145679473877,17798988,Transformer,random,0,7.279014,7.279014
7.228867053985596,8005112,Transformer,random,2,8.09691,8.09691
7.122319221496582,8005112,Transformer,scaffold,1,8.09691,8.09691
7.636605739593506,19040694,Transformer,random,2,8.69897,8.69897
6.704354763031006,19040694,Transformer,pocket,3,8.69897,8.69897
8.17772102355957,19040694,Transformer,random,0,8.69897,8.69897
7.674988269805908,16897540,Transformer,random,2,7.251812,7.251812
6.946264266967773,16897540,Transformer,random,2,7.251812,7.251812
7.620887279510498,16897540,Transformer,random,1,7.251812,7.251812
7.634284019470215,16897540,Transformer,random,1,7.251812,7.251812
7.878514289855957,16897540,Transformer,scaffold,0,7.251812,7.251812
7.527663230895996,16830362,Transformer,random,2,8.327902,8.327902
5.691856861114502,16315025,Transformer,random,2,6.282538,6.282538
6.508759021759033,16315025,Transformer,scaffold,0,6.282538,6.282538
6.643322944641113,1601142,Transformer,random,2,5.853872,5.853872
6.147805690765381,1601142,Transformer,pocket,4,5.853872,5.853872
8.50533676147461,15709963,Transformer,random,2,8.004365,8.004365
8.468321800231934,15709963,Transformer,pocket,4,8.004365,8.004365
7.656627655029297,15709963,Transformer,random,1,8.004365,8.004365
7.783959865570068,15709963,Transformer,scaffold,1,8.004365,8.004365
5.427552223205566,2564656,Transformer,random,2,6.886057,6.886057
7.722548961639404,2564656,Transformer,pocket,4,6.886057,6.886057
6.074173927307129,17740000,Transformer,random,2,6.281498,6.281498
6.14409875869751,17740000,Transformer,scaffold,1,6.281498,6.281498
5.62451696395874,17740000,Transformer,scaffold,1,6.281498,6.281498
5.885169506072998,3203271,Transformer,random,2,5.508638,5.508638
6.447786808013916,3203271,Transformer,scaffold,2,5.508638,5.508638
5.918375015258789,3203271,Transformer,pocket,1,5.508638,5.508638
8.485696792602539,22816646,Transformer,random,2,9.251812,9.251812
5.0069379806518555,16374754,Transformer,random,2,5.0,5.0
5.6891560554504395,16374754,Transformer,scaffold,1,5.0,5.0
6.99342155456543,16374754,Transformer,pocket,1,5.0,5.0
6.148748397827148,3443804,Transformer,random,2,5.552842,5.552842
5.81755256652832,10877771,Transformer,random,2,5.37366,5.37366
7.939043998718262,10877771,Transformer,pocket,3,5.37366,5.37366
5.822165012359619,10877771,Transformer,scaffold,0,5.37366,5.37366
8.254925727844238,17723822,Transformer,random,2,8.522879,8.522879
7.834959030151367,17689216,Transformer,random,2,8.154902,8.154902
8.04696273803711,17689216,Transformer,random,1,8.154902,8.154902
7.272977828979492,17689216,Transformer,scaffold,0,8.154902,8.154902
4.8872389793396,12134265,Transformer,random,2,5.661544,5.661544
4.942303657531738,12134265,Transformer,scaffold,0,5.661544,5.661544
7.33732795715332,14661230,Transformer,random,2,7.304518,7.304518
6.788714408874512,14661230,Transformer,pocket,3,7.304518,7.304518
6.986692428588867,13301324,Transformer,random,2,7.677781,7.677781
9.448892593383789,13301324,Transformer,pocket,4,7.677781,7.677781
6.580287933349609,13301324,Transformer,scaffold,2,7.677781,7.677781
7.793523788452148,12658666,Transformer,random,2,4.943095,4.943095
8.665742874145508,17727896,Transformer,random,2,9.026872,9.026872
6.940090656280518,17727896,Transformer,pocket,3,9.026872,9.026872
7.236298561096191,17727896,Transformer,pocket,3,9.026872,9.026872
7.240708827972412,17727896,Transformer,pocket,3,9.026872,9.026872
7.393040657043457,16575765,Transformer,random,2,6.897566,6.897566
5.766005039215088,16575765,Transformer,pocket,3,6.897566,6.897566
7.750350475311279,13312511,Transformer,random,2,9.154902,9.154902
7.8842644691467285,13312511,Transformer,scaffold,2,9.154902,9.154902
