pred,ident,model,split,split_seed,activities.standard_value,target
7.706141471862793,16272159,REL-EGNN,pocket,1.0,10.522879,10.522879
9.275652885437012,16274838,REL-EGNN,scaffold,4.0,10.522879,10.522879
9.87218952178955,16274838,REL-EGNN,scaffold,2.0,10.522879,10.522879
7.754236698150635,16274838,REL-EGNN,pocket,1.0,10.522879,10.522879
7.2403435707092285,16274842,REL-EGNN,scaffold,4.0,6.369816,6.369816
7.837852478027344,16274842,REL-EGNN,scaffold,2.0,6.369816,6.369816
7.762779235839844,16274842,REL-EGNN,pocket,1.0,6.369816,6.369816
6.0728583335876465,16274842,REL-EGNN,random,0.0,6.369816,6.369816
8.9454984664917,16289990,REL-EGNN,scaffold,4.0,10.69897,10.69897
9.17774486541748,16289990,REL-EGNN,scaffold,2.0,10.69897,10.69897
7.741311073303223,16289990,REL-EGNN,pocket,1.0,10.69897,10.69897
9.53983211517334,16290825,REL-EGNN,scaffold,4.0,10.39794,10.39794
9.144637107849121,16290825,REL-EGNN,scaffold,2.0,10.39794,10.39794
7.908763408660889,16290825,REL-EGNN,pocket,1.0,10.39794,10.39794
8.762051582336426,16292552,REL-EGNN,scaffold,4.0,8.274905,8.274905
8.435914039611816,16292552,REL-EGNN,scaffold,2.0,8.274905,8.274905
7.935579776763916,16292552,REL-EGNN,pocket,1.0,8.274905,8.274905
8.664194107055664,16292552,REL-EGNN,random,0.0,8.274905,8.274905
9.081206321716309,16293237,REL-EGNN,scaffold,4.0,10.221849,10.221849
9.149874687194824,16293237,REL-EGNN,scaffold,2.0,10.221849,10.221849
7.704372406005859,16293237,REL-EGNN,pocket,1.0,10.221849,10.221849
9.303597450256348,16296613,REL-EGNN,scaffold,4.0,10.39794,10.39794
9.401135444641113,16296613,REL-EGNN,scaffold,2.0,10.39794,10.39794
7.779784202575684,16296613,REL-EGNN,pocket,1.0,10.39794,10.39794
8.761062622070312,16305254,REL-EGNN,scaffold,4.0,8.838632,8.838632
8.435859680175781,16305254,REL-EGNN,scaffold,2.0,8.838632,8.838632
8.703872680664062,16305254,REL-EGNN,random,1.0,8.838632,8.838632
7.9355645179748535,16305254,REL-EGNN,pocket,1.0,8.838632,8.838632
8.254400253295898,16307178,REL-EGNN,scaffold,4.0,9.113509,9.113509
8.51083755493164,16307178,REL-EGNN,scaffold,2.0,9.113509,9.113509
8.259308815002441,16307178,REL-EGNN,random,1.0,9.113509,9.113509
7.774003028869629,16307178,REL-EGNN,pocket,1.0,9.113509,9.113509
8.280218124389648,16307755,REL-EGNN,scaffold,4.0,8.585027,8.585027
8.375316619873047,16307755,REL-EGNN,scaffold,2.0,8.585027,8.585027
7.950212478637695,16307755,REL-EGNN,pocket,1.0,8.585027,8.585027
8.36386775970459,16311849,REL-EGNN,scaffold,4.0,8.596879,8.596879
8.606795310974121,16311849,REL-EGNN,random,2.0,8.596879,8.596879
8.635719299316406,16311849,REL-EGNN,scaffold,2.0,8.596879,8.596879
7.734342575073242,16311849,REL-EGNN,pocket,1.0,8.596879,8.596879
8.294695854187012,16312000,REL-EGNN,scaffold,4.0,8.821023,8.821023
8.742958068847656,16312000,REL-EGNN,scaffold,2.0,8.821023,8.821023
7.71903133392334,16312000,REL-EGNN,pocket,1.0,8.821023,8.821023
8.030288696289062,16318570,REL-EGNN,scaffold,4.0,7.87517,7.87517
8.53079605102539,16318570,REL-EGNN,scaffold,2.0,7.87517,7.87517
7.829719543457031,16318570,REL-EGNN,pocket,1.0,7.87517,7.87517
8.89520263671875,16327585,REL-EGNN,scaffold,4.0,8.920819,8.920819
8.937681198120117,16327585,REL-EGNN,scaffold,2.0,8.920819,8.920819
7.903858661651611,16327585,REL-EGNN,pocket,1.0,8.920819,8.920819
9.539802551269531,16346268,REL-EGNN,scaffold,4.0,10.39794,10.39794
9.144582748413086,16346268,REL-EGNN,scaffold,2.0,10.39794,10.39794
7.908868789672852,16346268,REL-EGNN,pocket,1.0,10.39794,10.39794
8.561441421508789,16348832,REL-EGNN,scaffold,4.0,8.812479,8.812479
9.173606872558594,16348832,REL-EGNN,random,2.0,8.812479,8.812479
9.077718734741211,16348832,REL-EGNN,scaffold,2.0,8.812479,8.812479
7.774494171142578,16348832,REL-EGNN,pocket,1.0,8.812479,8.812479
8.372135162353516,16349073,REL-EGNN,scaffold,4.0,7.973467,7.973467
8.904918670654297,16349073,REL-EGNN,scaffold,2.0,7.973467,7.973467
7.705586910247803,16349073,REL-EGNN,pocket,1.0,7.973467,7.973467
8.33171272277832,16349642,REL-EGNN,scaffold,4.0,8.657577,8.657577
8.153308868408203,16349642,REL-EGNN,scaffold,2.0,8.657577,8.657577
7.905969142913818,16349642,REL-EGNN,pocket,1.0,8.657577,8.657577
8.433157920837402,16349642,REL-EGNN,random,0.0,8.657577,8.657577
8.454298973083496,16353413,REL-EGNN,scaffold,4.0,8.928118,8.928118
8.819682121276855,16353413,REL-EGNN,scaffold,2.0,8.928118,8.928118
7.839571475982666,16353413,REL-EGNN,pocket,1.0,8.928118,8.928118
7.1245012283325195,16264913,REL-EGNN,scaffold,4.0,6.501689,6.501689
7.159001350402832,16264913,REL-EGNN,scaffold,2.0,6.501689,6.501689
7.119034767150879,16277235,REL-EGNN,scaffold,4.0,7.207608,7.207608
6.653938293457031,16277235,REL-EGNN,random,2.0,7.207608,7.207608
7.1651225090026855,16277235,REL-EGNN,scaffold,2.0,7.207608,7.207608
7.004345417022705,16284801,REL-EGNN,scaffold,4.0,7.404504,7.404504
7.081203937530518,16284801,REL-EGNN,pocket,1.0,7.404504,7.404504
7.72535514831543,16285254,REL-EGNN,scaffold,4.0,7.489455,7.489455
7.337044715881348,16285254,REL-EGNN,pocket,1.0,7.489455,7.489455
7.270131587982178,16310177,REL-EGNN,scaffold,4.0,7.463442,7.463442
7.067425727844238,16310177,REL-EGNN,random,2.0,7.463442,7.463442
7.103637218475342,16310177,REL-EGNN,pocket,1.0,7.463442,7.463442
7.6219258308410645,16345478,REL-EGNN,scaffold,4.0,6.089909,6.089909
8.565292358398438,16274656,REL-EGNN,scaffold,4.0,8.737549,8.737549
9.059846878051758,16274656,REL-EGNN,random,2.0,8.737549,8.737549
7.925089359283447,16274656,REL-EGNN,pocket,1.0,8.737549,8.737549
9.015705108642578,16274668,REL-EGNN,scaffold,4.0,9.091515,9.091515
7.933628082275391,16274668,REL-EGNN,pocket,1.0,9.091515,9.091515
9.480021476745605,16276236,REL-EGNN,scaffold,4.0,9.522879,9.522879
9.65655517578125,16276236,REL-EGNN,random,2.0,9.522879,9.522879
7.8483357429504395,16276236,REL-EGNN,pocket,1.0,9.522879,9.522879
9.78748607635498,16276236,REL-EGNN,random,0.0,9.522879,9.522879
8.28490161895752,16278452,REL-EGNN,scaffold,4.0,8.630784,8.630784
7.877595901489258,16278452,REL-EGNN,pocket,1.0,8.630784,8.630784
9.039714813232422,16283921,REL-EGNN,scaffold,4.0,10.09691,10.09691
9.445096969604492,16283921,REL-EGNN,random,1.0,10.09691,10.09691
7.825553894042969,16283921,REL-EGNN,pocket,1.0,10.09691,10.09691
8.529559135437012,16312521,REL-EGNN,scaffold,4.0,7.42678,7.42678
7.909048557281494,16312521,REL-EGNN,pocket,1.0,7.42678,7.42678
8.833507537841797,16315424,REL-EGNN,scaffold,4.0,8.216811,8.216811
7.920334339141846,16315424,REL-EGNN,pocket,1.0,8.216811,8.216811
9.738899230957031,16325661,REL-EGNN,scaffold,4.0,9.744727,9.744727
7.8864898681640625,16325661,REL-EGNN,pocket,1.0,9.744727,9.744727
9.809799194335938,16325661,REL-EGNN,random,0.0,9.744727,9.744727
8.772611618041992,16346018,REL-EGNN,scaffold,4.0,8.764472,8.764472
7.858731746673584,16346018,REL-EGNN,pocket,1.0,8.764472,8.764472
9.832178115844727,16346240,REL-EGNN,scaffold,4.0,10.39794,10.39794
7.802853107452393,16346240,REL-EGNN,pocket,1.0,10.39794,10.39794
7.810672283172607,16277139,REL-EGNN,scaffold,4.0,8.481486,8.481486
7.561576843261719,16277139,REL-EGNN,scaffold,0.0,8.481486,8.481486
7.097002983093262,16280522,REL-EGNN,scaffold,4.0,5.0,5.0
7.143388748168945,16280522,REL-EGNN,pocket,0.0,5.0,5.0
8.414417266845703,16305425,REL-EGNN,scaffold,4.0,7.47237,7.47237
7.907097339630127,16305425,REL-EGNN,pocket,0.0,7.47237,7.47237
8.147677421569824,16306322,REL-EGNN,scaffold,4.0,8.161151,8.161151
8.091389656066895,16306322,REL-EGNN,pocket,0.0,8.161151,8.161151
8.41574764251709,16331694,REL-EGNN,scaffold,4.0,7.585027,7.585027
8.193808555603027,16331694,REL-EGNN,random,0.0,7.585027,7.585027
8.00686264038086,16331694,REL-EGNN,pocket,0.0,7.585027,7.585027
7.800388813018799,16355455,REL-EGNN,scaffold,4.0,7.886057,7.886057
7.986341953277588,16355455,REL-EGNN,random,1.0,7.886057,7.886057
7.9501519203186035,16355455,REL-EGNN,pocket,0.0,7.886057,7.886057
7.430211067199707,16302301,REL-EGNN,scaffold,4.0,8.251812,8.251812
7.411591529846191,16302301,REL-EGNN,pocket,0.0,8.251812,8.251812
7.622170448303223,16334707,REL-EGNN,scaffold,4.0,8.167491,8.167491
8.10509204864502,16334707,REL-EGNN,random,2.0,8.167491,8.167491
7.721611022949219,16334707,REL-EGNN,pocket,0.0,8.167491,8.167491
7.468808650970459,16285823,REL-EGNN,scaffold,4.0,7.481486,7.481486
6.929356098175049,16285823,REL-EGNN,pocket,4.0,7.481486,7.481486
7.7606682777404785,16349218,REL-EGNN,scaffold,4.0,5.0,5.0
7.717948913574219,16349218,REL-EGNN,pocket,0.0,5.0,5.0
7.4031829833984375,16303595,REL-EGNN,scaffold,4.0,7.310691,7.310691
7.356860160827637,16308199,REL-EGNN,scaffold,4.0,8.167491,8.167491
7.800740718841553,16311822,REL-EGNN,scaffold,4.0,9.30103,9.30103
7.636369705200195,16311822,REL-EGNN,pocket,1.0,9.30103,9.30103
7.552210330963135,16340412,REL-EGNN,scaffold,4.0,9.148742,9.148742
7.8609185218811035,16340412,REL-EGNN,random,2.0,9.148742,9.148742
7.344503402709961,16340412,REL-EGNN,pocket,1.0,9.148742,9.148742
8.019362449645996,16313535,REL-EGNN,scaffold,4.0,7.769551,7.769551
7.813886642456055,16313535,REL-EGNN,pocket,3.0,7.769551,7.769551
7.694155216217041,16336862,REL-EGNN,scaffold,4.0,6.258848,6.258848
6.980553150177002,16336862,REL-EGNN,random,1.0,6.258848,6.258848
7.223280429840088,16336862,REL-EGNN,pocket,1.0,6.258848,6.258848
7.056000232696533,16336862,REL-EGNN,random,0.0,6.258848,6.258848
7.8440260887146,16321614,REL-EGNN,scaffold,4.0,5.040959,5.040959
6.450854778289795,16321614,REL-EGNN,pocket,4.0,5.040959,5.040959
7.289103031158447,16321614,REL-EGNN,scaffold,0.0,5.040959,5.040959
5.6808857917785645,16334622,REL-EGNN,scaffold,4.0,5.74958,5.74958
6.148562908172607,16334622,REL-EGNN,scaffold,2.0,5.74958,5.74958
7.002406597137451,16340927,REL-EGNN,scaffold,4.0,6.37059,6.37059
7.767413139343262,16340927,REL-EGNN,scaffold,2.0,6.37059,6.37059
7.004739761352539,16340927,REL-EGNN,pocket,1.0,6.37059,6.37059
6.3866448402404785,16347141,REL-EGNN,scaffold,4.0,5.835647,5.835647
7.228854656219482,16347141,REL-EGNN,scaffold,2.0,5.835647,5.835647
7.247438907623291,16329919,REL-EGNN,scaffold,4.0,6.826814,6.826814
6.9005937576293945,16329919,REL-EGNN,scaffold,0.0,6.826814,6.826814
7.446901798248291,16329919,REL-EGNN,pocket,0.0,6.826814,6.826814
7.778066158294678,17625672,REL-EGNN,scaffold,4.0,6.30103,6.30103
6.493033409118652,17625672,REL-EGNN,random,1.0,6.30103,6.30103
6.049309730529785,16374332,REL-EGNN,scaffold,4.0,6.0,6.0
6.412718296051025,16374332,REL-EGNN,random,2.0,6.0,6.0
7.14459753036499,16374332,REL-EGNN,pocket,1.0,6.0,6.0
6.355156898498535,16374333,REL-EGNN,scaffold,4.0,6.0,6.0
7.142378330230713,16374333,REL-EGNN,pocket,1.0,6.0,6.0
5.880572319030762,16374334,REL-EGNN,scaffold,4.0,7.0,7.0
7.102829456329346,16374334,REL-EGNN,pocket,1.0,7.0,7.0
6.459176063537598,16374387,REL-EGNN,scaffold,4.0,7.0,7.0
6.416349411010742,16374387,REL-EGNN,scaffold,1.0,7.0,7.0
7.143463611602783,16374387,REL-EGNN,pocket,1.0,7.0,7.0
6.988437652587891,16374411,REL-EGNN,scaffold,4.0,7.0,7.0
7.552071571350098,16374411,REL-EGNN,pocket,1.0,7.0,7.0
7.836045742034912,16378461,REL-EGNN,scaffold,4.0,8.552842,8.552842
8.732609748840332,16378461,REL-EGNN,scaffold,2.0,8.552842,8.552842
8.075757026672363,16378461,REL-EGNN,pocket,0.0,8.552842,8.552842
7.689793109893799,16378465,REL-EGNN,scaffold,4.0,9.0,9.0
8.79102611541748,16378465,REL-EGNN,scaffold,2.0,9.0,9.0
7.951505661010742,16378465,REL-EGNN,pocket,0.0,9.0,9.0
7.492196083068848,16378471,REL-EGNN,scaffold,4.0,7.982967,7.982967
8.467178344726562,16378471,REL-EGNN,scaffold,2.0,7.982967,7.982967
8.520771980285645,16378471,REL-EGNN,random,0.0,7.982967,7.982967
7.756219387054443,16378471,REL-EGNN,pocket,0.0,7.982967,7.982967
7.76481819152832,16378476,REL-EGNN,scaffold,4.0,7.481486,7.481486
7.518965244293213,16378476,REL-EGNN,pocket,0.0,7.481486,7.481486
7.733190536499023,16378497,REL-EGNN,scaffold,4.0,7.638272,7.638272
8.072830200195312,16378497,REL-EGNN,scaffold,0.0,7.638272,7.638272
8.190027236938477,16378497,REL-EGNN,pocket,0.0,7.638272,7.638272
7.722229480743408,16428215,REL-EGNN,scaffold,4.0,8.0,8.0
7.916348934173584,16428215,REL-EGNN,random,1.0,8.0,8.0
7.0144476890563965,16428215,REL-EGNN,pocket,4.0,8.0,8.0
6.828908920288086,16428233,REL-EGNN,scaffold,4.0,6.552842,6.552842
6.719600200653076,16428233,REL-EGNN,pocket,4.0,6.552842,6.552842
7.428257465362549,16428239,REL-EGNN,scaffold,4.0,7.638272,7.638272
7.112896919250488,16428239,REL-EGNN,pocket,4.0,7.638272,7.638272
7.468975067138672,16428241,REL-EGNN,scaffold,4.0,7.744727,7.744727
6.983090400695801,16428241,REL-EGNN,pocket,4.0,7.744727,7.744727
6.15242338180542,16445749,REL-EGNN,scaffold,4.0,7.017729,7.017729
5.283465385437012,16445751,REL-EGNN,scaffold,4.0,7.568636,7.568636
6.015252590179443,16445752,REL-EGNN,scaffold,4.0,7.283997,7.283997
7.749260425567627,16466487,REL-EGNN,scaffold,4.0,5.106793,5.106793
7.573633193969727,16593623,REL-EGNN,scaffold,4.0,7.161151,7.161151
7.9267072677612305,16593623,REL-EGNN,random,2.0,7.161151,7.161151
7.826778888702393,16593623,REL-EGNN,pocket,0.0,7.161151,7.161151
6.864587783813477,16496188,REL-EGNN,scaffold,4.0,7.886057,7.886057
7.339958667755127,16496188,REL-EGNN,scaffold,3.0,7.886057,7.886057
7.24541711807251,16496188,REL-EGNN,pocket,1.0,7.886057,7.886057
7.187650203704834,16512964,REL-EGNN,scaffold,4.0,8.09691,8.09691
7.6866912841796875,16512964,REL-EGNN,pocket,2.0,8.09691,8.09691
7.222003936767578,16512965,REL-EGNN,scaffold,4.0,8.30103,8.30103
7.6868977546691895,16512965,REL-EGNN,pocket,2.0,8.30103,8.30103
7.628903388977051,16512966,REL-EGNN,scaffold,4.0,7.568636,7.568636
7.691411018371582,16512966,REL-EGNN,pocket,2.0,7.568636,7.568636
7.887088775634766,16537435,REL-EGNN,scaffold,4.0,8.154902,8.154902
8.09195327758789,16537435,REL-EGNN,pocket,0.0,8.154902,8.154902
6.4825310707092285,16559610,REL-EGNN,scaffold,4.0,7.251812,7.251812
7.158965110778809,16573835,REL-EGNN,scaffold,4.0,8.638272,8.638272
8.168341636657715,16573835,REL-EGNN,random,1.0,8.638272,8.638272
7.1778459548950195,16573835,REL-EGNN,pocket,1.0,8.638272,8.638272
8.727640151977539,16573835,REL-EGNN,random,0.0,8.638272,8.638272
7.433115482330322,16573848,REL-EGNN,scaffold,4.0,7.847712,7.847712
7.284584999084473,16573848,REL-EGNN,pocket,1.0,7.847712,7.847712
6.901456356048584,16574859,REL-EGNN,scaffold,4.0,8.366532,8.366532
7.192689418792725,16574859,REL-EGNN,pocket,1.0,8.366532,8.366532
7.6977009773254395,16574929,REL-EGNN,scaffold,4.0,8.721246,8.721246
7.214657783508301,16574929,REL-EGNN,pocket,1.0,8.721246,8.721246
7.726049423217773,16575773,REL-EGNN,scaffold,4.0,8.49485,8.49485
6.328341007232666,16575773,REL-EGNN,pocket,3.0,8.49485,8.49485
7.728889465332031,16580615,REL-EGNN,scaffold,4.0,7.0,7.0
7.1631550788879395,16580615,REL-EGNN,pocket,1.0,7.0,7.0
7.368615627288818,16580616,REL-EGNN,scaffold,4.0,6.823909,6.823909
7.16401481628418,16580616,REL-EGNN,pocket,1.0,6.823909,6.823909
7.045705318450928,16580618,REL-EGNN,scaffold,4.0,9.337242,9.337242
7.225033283233643,16580618,REL-EGNN,random,1.0,9.337242,9.337242
7.1727294921875,16580618,REL-EGNN,pocket,1.0,9.337242,9.337242
7.694248199462891,16604940,REL-EGNN,scaffold,4.0,7.337242,7.337242
7.040571212768555,16604940,REL-EGNN,pocket,2.0,7.337242,7.337242
7.318471431732178,17783926,REL-EGNN,scaffold,4.0,7.552842,7.552842
7.406330585479736,17783926,REL-EGNN,pocket,2.0,7.552842,7.552842
7.279318809509277,17783928,REL-EGNN,scaffold,4.0,5.436875,5.436875
6.263829231262207,17783928,REL-EGNN,scaffold,4.0,5.436875,5.436875
7.370502471923828,17783928,REL-EGNN,pocket,2.0,5.436875,5.436875
6.7287917137146,17783928,REL-EGNN,pocket,2.0,5.436875,5.436875
7.359567642211914,16627337,REL-EGNN,scaffold,4.0,7.619789,7.619789
7.743282318115234,16627337,REL-EGNN,scaffold,2.0,7.619789,7.619789
7.737246990203857,16627337,REL-EGNN,pocket,2.0,7.619789,7.619789
7.771040439605713,16627338,REL-EGNN,scaffold,4.0,8.657577,8.657577
7.800220012664795,16627338,REL-EGNN,scaffold,2.0,8.657577,8.657577
7.526316165924072,16627338,REL-EGNN,random,1.0,8.657577,8.657577
8.19947338104248,16627338,REL-EGNN,pocket,2.0,8.657577,8.657577
7.601603984832764,19410288,REL-EGNN,scaffold,4.0,8.522879,8.522879
7.824117183685303,19410288,REL-EGNN,scaffold,2.0,8.522879,8.522879
7.782409191131592,19410288,REL-EGNN,pocket,2.0,8.522879,8.522879
7.412761688232422,16631005,REL-EGNN,scaffold,4.0,7.592949,7.592949
7.134164810180664,16631005,REL-EGNN,pocket,4.0,7.592949,7.592949
6.12631893157959,16631005,REL-EGNN,random,0.0,7.592949,7.592949
6.597018241882324,16643270,REL-EGNN,scaffold,4.0,5.886057,5.886057
7.338817596435547,16666326,REL-EGNN,scaffold,4.0,7.046724,7.046724
7.082503318786621,16666326,REL-EGNN,random,2.0,7.046724,7.046724
6.675363063812256,16666326,REL-EGNN,pocket,3.0,7.046724,7.046724
7.215342998504639,16668958,REL-EGNN,scaffold,4.0,8.886057,8.886057
6.368721961975098,16811996,REL-EGNN,scaffold,4.0,7.69897,7.69897
6.732250213623047,16812000,REL-EGNN,scaffold,4.0,7.886057,7.886057
7.49699068069458,16812000,REL-EGNN,scaffold,2.0,7.886057,7.886057
6.661622524261475,17601764,REL-EGNN,scaffold,4.0,7.490797,7.490797
6.763848781585693,17601764,REL-EGNN,random,2.0,7.490797,7.490797
6.846324443817139,17601764,REL-EGNN,scaffold,2.0,7.490797,7.490797
7.021838665008545,17601764,REL-EGNN,scaffold,2.0,7.490797,7.490797
7.432680606842041,17601764,REL-EGNN,random,1.0,7.490797,7.490797
6.267983913421631,17650434,REL-EGNN,scaffold,4.0,8.449772,8.449772
6.418087005615234,17650434,REL-EGNN,scaffold,2.0,8.449772,8.449772
6.8017168045043945,17650436,REL-EGNN,scaffold,4.0,7.917215,7.917215
6.674855709075928,17650436,REL-EGNN,scaffold,2.0,7.917215,7.917215
6.29466438293457,17650476,REL-EGNN,scaffold,4.0,8.117475,8.117475
6.456815242767334,17650476,REL-EGNN,scaffold,2.0,8.117475,8.117475
6.202775001525879,17650476,REL-EGNN,random,0.0,8.117475,8.117475
6.791144847869873,17650488,REL-EGNN,scaffold,4.0,6.88941,6.88941
6.647706508636475,17650488,REL-EGNN,scaffold,3.0,6.88941,6.88941
6.739297389984131,17650488,REL-EGNN,scaffold,2.0,6.88941,6.88941
7.154972553253174,17650492,REL-EGNN,scaffold,4.0,7.229148,7.229148
7.3515238761901855,17650492,REL-EGNN,scaffold,2.0,7.229148,7.229148
6.809628009796143,17650504,REL-EGNN,scaffold,4.0,5.508638,5.508638
6.175585746765137,17650504,REL-EGNN,random,2.0,5.508638,5.508638
6.848941326141357,17650504,REL-EGNN,scaffold,2.0,5.508638,5.508638
6.956698894500732,17650504,REL-EGNN,scaffold,2.0,5.508638,5.508638
6.773019313812256,17650510,REL-EGNN,scaffold,4.0,7.195861,7.195861
6.669567108154297,17650510,REL-EGNN,scaffold,2.0,7.195861,7.195861
6.910386562347412,17650514,REL-EGNN,scaffold,4.0,7.151811,7.151811
7.048640727996826,17650514,REL-EGNN,scaffold,2.0,7.151811,7.151811
7.006842613220215,17650516,REL-EGNN,scaffold,4.0,7.131356,7.131356
6.7367143630981445,17650516,REL-EGNN,scaffold,4.0,7.131356,7.131356
7.031835079193115,17650516,REL-EGNN,scaffold,4.0,7.131356,7.131356
7.3790602684021,17650516,REL-EGNN,random,2.0,7.131356,7.131356
7.045749664306641,17650516,REL-EGNN,scaffold,2.0,7.131356,7.131356
7.091827869415283,17650516,REL-EGNN,scaffold,2.0,7.131356,7.131356
7.20205545425415,17650516,REL-EGNN,scaffold,2.0,7.131356,7.131356
7.491124629974365,17650516,REL-EGNN,random,1.0,7.131356,7.131356
6.910331726074219,17650534,REL-EGNN,scaffold,4.0,6.815309,6.815309
7.377928733825684,17650534,REL-EGNN,random,2.0,6.815309,6.815309
7.142714977264404,17650534,REL-EGNN,scaffold,2.0,6.815309,6.815309
5.6797051429748535,17650558,REL-EGNN,scaffold,4.0,5.29243,5.29243
6.003636837005615,17650558,REL-EGNN,scaffold,2.0,5.29243,5.29243
6.542701721191406,17650648,REL-EGNN,scaffold,4.0,7.29243,7.29243
6.456897258758545,17650648,REL-EGNN,random,2.0,7.29243,7.29243
7.019013404846191,17650648,REL-EGNN,scaffold,3.0,7.29243,7.29243
6.559342384338379,17650648,REL-EGNN,scaffold,2.0,7.29243,7.29243
6.182740211486816,17650650,REL-EGNN,scaffold,4.0,7.083546,7.083546
6.257080078125,17650650,REL-EGNN,scaffold,2.0,7.083546,7.083546
6.75847053527832,17650654,REL-EGNN,scaffold,4.0,8.327902,8.327902
7.560924053192139,17650654,REL-EGNN,random,2.0,8.327902,8.327902
6.824329376220703,17650654,REL-EGNN,scaffold,2.0,8.327902,8.327902
6.444120407104492,17650656,REL-EGNN,scaffold,4.0,7.148742,7.148742
7.044608116149902,17650656,REL-EGNN,random,2.0,7.148742,7.148742
7.0675859451293945,17650656,REL-EGNN,scaffold,3.0,7.148742,7.148742
7.086627006530762,17650656,REL-EGNN,scaffold,2.0,7.148742,7.148742
7.522361755371094,17650656,REL-EGNN,random,1.0,7.148742,7.148742
6.880322456359863,17650666,REL-EGNN,scaffold,4.0,7.928118,7.928118
7.462547302246094,17650666,REL-EGNN,scaffold,2.0,7.928118,7.928118
7.46174430847168,17650668,REL-EGNN,scaffold,4.0,7.774691,7.774691
7.474738597869873,17650668,REL-EGNN,scaffold,2.0,7.774691,7.774691
7.199021339416504,17650670,REL-EGNN,scaffold,4.0,7.133122,7.133122
7.308090686798096,17650670,REL-EGNN,scaffold,2.0,7.133122,7.133122
7.120743274688721,17650684,REL-EGNN,scaffold,4.0,6.36251,6.36251
7.1597208976745605,17650684,REL-EGNN,scaffold,4.0,6.36251,6.36251
6.98091459274292,17650684,REL-EGNN,scaffold,2.0,6.36251,6.36251
6.946845054626465,17650684,REL-EGNN,scaffold,2.0,6.36251,6.36251
6.991299629211426,17650684,REL-EGNN,random,0.0,6.36251,6.36251
6.796625137329102,17650688,REL-EGNN,scaffold,4.0,6.793174,6.793174
6.566887378692627,17650688,REL-EGNN,scaffold,4.0,6.793174,6.793174
6.803972244262695,17650688,REL-EGNN,scaffold,2.0,6.793174,6.793174
6.695678234100342,17650688,REL-EGNN,scaffold,2.0,6.793174,6.793174
7.167816162109375,17650688,REL-EGNN,scaffold,2.0,6.793174,6.793174
6.841119289398193,17650688,REL-EGNN,random,0.0,6.793174,6.793174
6.941509246826172,17650740,REL-EGNN,scaffold,4.0,8.340084,8.340084
6.743265628814697,17650740,REL-EGNN,scaffold,4.0,8.340084,8.340084
6.97806978225708,17650740,REL-EGNN,random,2.0,8.340084,8.340084
6.387366771697998,17650740,REL-EGNN,scaffold,3.0,8.340084,8.340084
6.866401672363281,17650740,REL-EGNN,scaffold,2.0,8.340084,8.340084
7.1077752113342285,17650740,REL-EGNN,scaffold,2.0,8.340084,8.340084
7.1137471199035645,17650748,REL-EGNN,scaffold,4.0,8.405607,8.405607
6.854549407958984,17650748,REL-EGNN,scaffold,4.0,8.405607,8.405607
7.2437849044799805,17650748,REL-EGNN,scaffold,2.0,8.405607,8.405607
7.0152177810668945,17650748,REL-EGNN,scaffold,2.0,8.405607,8.405607
8.222862243652344,17650748,REL-EGNN,random,1.0,8.405607,8.405607
6.740511894226074,17650750,REL-EGNN,scaffold,4.0,7.280669,7.280669
7.1170196533203125,17650750,REL-EGNN,scaffold,2.0,7.280669,7.280669
7.279102325439453,17650754,REL-EGNN,scaffold,4.0,7.29073,7.29073
7.276594638824463,17650754,REL-EGNN,scaffold,2.0,7.29073,7.29073
6.8464274406433105,17650756,REL-EGNN,scaffold,4.0,7.974694,7.974694
6.68779182434082,17650756,REL-EGNN,scaffold,4.0,7.974694,7.974694
7.378079414367676,17650756,REL-EGNN,scaffold,4.0,7.974694,7.974694
7.073781967163086,17650756,REL-EGNN,scaffold,2.0,7.974694,7.974694
6.953988075256348,17650756,REL-EGNN,scaffold,2.0,7.974694,7.974694
7.775900840759277,17650756,REL-EGNN,scaffold,2.0,7.974694,7.974694
6.8974480628967285,17650758,REL-EGNN,scaffold,4.0,8.38934,8.38934
6.897970676422119,17650758,REL-EGNN,scaffold,2.0,8.38934,8.38934
6.4935150146484375,17650762,REL-EGNN,scaffold,4.0,8.530178,8.530178
6.5716872215271,17650762,REL-EGNN,scaffold,2.0,8.530178,8.530178
7.151645660400391,17650764,REL-EGNN,scaffold,4.0,8.411168,8.411168
7.374162673950195,17650764,REL-EGNN,scaffold,2.0,8.411168,8.411168
5.88424825668335,17650790,REL-EGNN,scaffold,4.0,5.468521,5.468521
5.611304759979248,17650790,REL-EGNN,random,2.0,5.468521,5.468521
6.065822124481201,17650790,REL-EGNN,scaffold,2.0,5.468521,5.468521
5.872883319854736,17650794,REL-EGNN,scaffold,4.0,5.508638,5.508638
5.825560569763184,17650794,REL-EGNN,scaffold,2.0,5.508638,5.508638
6.411149024963379,17650800,REL-EGNN,scaffold,4.0,5.5867,5.5867
5.927659511566162,17650800,REL-EGNN,scaffold,4.0,5.5867,5.5867
6.161013126373291,17650800,REL-EGNN,scaffold,4.0,5.5867,5.5867
6.005619049072266,17650800,REL-EGNN,random,2.0,5.5867,5.5867
6.193589210510254,17650800,REL-EGNN,scaffold,2.0,5.5867,5.5867
6.249783515930176,17650800,REL-EGNN,scaffold,2.0,5.5867,5.5867
