pred,ident,model,split,split_seed,activities.standard_value,target
6.29982328414917,2927140,DTI-,scaffold,3.0,7.886057,7.886057
6.8686909675598145,2927140,DTI-,random,1.0,7.886057,7.886057
6.487373352050781,2927147,DTI-,scaffold,3.0,8.39794,8.39794
6.234561443328857,2927149,DTI-,scaffold,3.0,7.522879,7.522879
6.81302547454834,2927151,DTI-,scaffold,3.0,7.677781,7.677781
6.68303918838501,2927152,DTI-,scaffold,3.0,7.920819,7.920819
7.203001976013184,2927152,DTI-,random,0.0,7.920819,7.920819
7.161355972290039,2927146,DTI-,scaffold,3.0,6.131356,6.131356
8.81898021697998,2927146,DTI-,scaffold,0.0,6.131356,6.131356
7.282784461975098,2927150,DTI-,scaffold,3.0,6.962574,6.962574
8.501126289367676,2927150,DTI-,scaffold,0.0,6.962574,6.962574
6.727816581726074,2947927,DTI-,scaffold,3.0,9.337242,9.337242
6.372089385986328,3074215,DTI-,scaffold,3.0,5.142668,5.142668
6.358107566833496,3074217,DTI-,scaffold,3.0,5.860751,5.860751
5.527233123779297,3074241,DTI-,scaffold,3.0,7.356547,7.356547
6.338431358337402,3082772,DTI-,scaffold,3.0,6.165579,6.165579
5.996430397033691,3082775,DTI-,scaffold,3.0,6.882729,6.882729
6.616471290588379,3082784,DTI-,scaffold,3.0,6.29243,6.29243
7.138092517852783,3264391,DTI-,scaffold,3.0,5.20593,5.20593
6.283155918121338,3264391,DTI-,random,1.0,5.20593,5.20593
7.653356075286865,3271038,DTI-,scaffold,3.0,9.69897,9.69897
7.311349868774414,3271145,DTI-,scaffold,3.0,7.09691,7.09691
6.07302188873291,3271179,DTI-,scaffold,3.0,6.537602,6.537602
6.31339168548584,3271185,DTI-,scaffold,3.0,6.360514,6.360514
7.50308895111084,3271215,DTI-,scaffold,3.0,5.770318,5.770318
7.049315929412842,3271215,DTI-,random,0.0,5.770318,5.770318
7.538297176361084,3271220,DTI-,scaffold,3.0,5.597567,5.597567
7.280158519744873,12636320,DTI-,scaffold,3.0,7.585027,7.585027
6.773842811584473,12636321,DTI-,scaffold,3.0,6.619789,6.619789
6.416823387145996,12636322,DTI-,scaffold,3.0,6.468521,6.468521
5.342062473297119,12636322,DTI-,random,0.0,6.468521,6.468521
7.056926250457764,16391077,DTI-,scaffold,3.0,7.455932,7.455932
6.413609504699707,2995372,DTI-,scaffold,3.0,6.100179,6.100179
6.398612022399902,2995372,DTI-,random,2.0,6.100179,6.100179
7.152950286865234,2995373,DTI-,scaffold,3.0,6.850781,6.850781
6.575009346008301,2995377,DTI-,scaffold,3.0,6.549751,6.549751
6.067644119262695,2995378,DTI-,scaffold,3.0,6.050122,6.050122
6.555357933044434,2995379,DTI-,scaffold,3.0,6.74958,6.74958
7.699228286743164,2995379,DTI-,random,0.0,6.74958,6.74958
5.0370192527771,3022345,DTI-,scaffold,3.0,7.0,7.0
6.68301248550415,3022345,DTI-,random,0.0,7.0,7.0
5.7226643562316895,3022347,DTI-,scaffold,3.0,7.180456,7.180456
7.079042911529541,3022347,DTI-,random,2.0,7.180456,7.180456
7.090393543243408,3084340,DTI-,scaffold,3.0,6.142668,6.142668
6.6345062255859375,3084340,DTI-,random,0.0,6.142668,6.142668
6.655725002288818,3084341,DTI-,scaffold,3.0,5.79588,5.79588
6.945775985717773,3084342,DTI-,scaffold,3.0,5.886057,5.886057
6.554348468780518,3123264,DTI-,scaffold,3.0,4.823909,4.823909
6.190728187561035,3123265,DTI-,scaffold,3.0,4.327902,4.327902
6.430914878845215,3123272,DTI-,scaffold,3.0,4.721246,4.721246
4.408278465270996,3123272,DTI-,random,1.0,4.721246,4.721246
6.27374267578125,3123275,DTI-,scaffold,3.0,4.853872,4.853872
6.295017242431641,3123276,DTI-,scaffold,3.0,5.244125,5.244125
6.741827487945557,3123277,DTI-,scaffold,3.0,5.031517,5.031517
5.832653999328613,3123277,DTI-,random,0.0,5.031517,5.031517
6.4955315589904785,3123278,DTI-,scaffold,3.0,4.69897,4.69897
4.638773441314697,3123278,DTI-,random,2.0,4.69897,4.69897
6.023116111755371,3123280,DTI-,scaffold,3.0,6.455932,6.455932
6.300718784332275,3123281,DTI-,scaffold,3.0,5.136677,5.136677
5.984349727630615,3123285,DTI-,scaffold,3.0,5.585027,5.585027
5.9393792152404785,3123286,DTI-,scaffold,3.0,5.60206,5.60206
5.672987937927246,3123286,DTI-,random,2.0,5.60206,5.60206
6.265294551849365,3123287,DTI-,scaffold,3.0,5.769551,5.769551
6.136201858520508,3123289,DTI-,scaffold,3.0,5.853872,5.853872
6.687368869781494,3123326,DTI-,scaffold,3.0,4.075721,4.075721
7.363493919372559,8020192,DTI-,scaffold,3.0,6.0,6.0
7.511592864990234,8020193,DTI-,scaffold,3.0,5.552842,5.552842
7.142940521240234,8021222,DTI-,scaffold,3.0,8.69897,8.69897
7.670811653137207,8021223,DTI-,scaffold,3.0,8.69897,8.69897
7.783796310424805,8021224,DTI-,scaffold,3.0,9.0,9.0
8.643867492675781,8021224,DTI-,random,2.0,9.0,9.0
8.234477043151855,8021224,DTI-,random,0.0,9.0,9.0
7.192986488342285,8021225,DTI-,scaffold,3.0,6.327902,6.327902
8.010457038879395,8021225,DTI-,random,2.0,6.327902,6.327902
7.205141544342041,8021227,DTI-,scaffold,3.0,9.0,9.0
7.467288017272949,8021228,DTI-,scaffold,3.0,8.69897,8.69897
7.409133434295654,8021229,DTI-,scaffold,3.0,9.0,9.0
7.939347267150879,8021230,DTI-,scaffold,3.0,8.09691,8.09691
6.787016868591309,8021231,DTI-,scaffold,3.0,8.39794,8.39794
7.059672832489014,8021232,DTI-,scaffold,3.0,8.154902,8.154902
8.179306030273438,8021232,DTI-,random,2.0,8.154902,8.154902
7.482001781463623,8021233,DTI-,scaffold,3.0,8.0,8.0
7.630061626434326,8021234,DTI-,scaffold,3.0,9.0,9.0
7.72698450088501,8021235,DTI-,scaffold,3.0,8.69897,8.69897
7.3566813468933105,8021241,DTI-,scaffold,3.0,7.408935,7.408935
6.692298412322998,8021249,DTI-,scaffold,3.0,7.443697,7.443697
6.747306823730469,8021251,DTI-,scaffold,3.0,6.431798,6.431798
6.677430629730225,8021253,DTI-,scaffold,3.0,7.107905,7.107905
6.829082012176514,8021256,DTI-,scaffold,3.0,7.080922,7.080922
6.651322841644287,8021257,DTI-,scaffold,3.0,7.187087,7.187087
6.34127140045166,8021258,DTI-,scaffold,3.0,6.69897,6.69897
8.036642074584961,8021258,DTI-,random,2.0,6.69897,6.69897
8.20606517791748,3126394,DTI-,scaffold,3.0,7.60206,7.60206
7.801828384399414,3126394,DTI-,scaffold,2.0,7.60206,7.60206
6.621020317077637,3187620,DTI-,scaffold,3.0,7.376751,7.376751
7.070868015289307,3187620,DTI-,pocket,1.0,7.376751,7.376751
5.918180465698242,6171246,DTI-,scaffold,3.0,5.638272,5.638272
6.702035903930664,6171246,DTI-,pocket,3.0,5.638272,5.638272
6.8288798332214355,6171246,DTI-,random,2.0,5.638272,5.638272
7.527536392211914,17701700,DTI-,scaffold,3.0,8.0,8.0
7.46254301071167,17701700,DTI-,scaffold,3.0,8.0,8.0
7.779407024383545,17701842,DTI-,scaffold,3.0,8.79588,8.79588
7.76165771484375,3210378,DTI-,scaffold,3.0,8.154902,8.154902
7.1102824211120605,3210378,DTI-,scaffold,1.0,8.154902,8.154902
7.631519794464111,3210384,DTI-,scaffold,3.0,7.173925,7.173925
6.966588497161865,3210384,DTI-,scaffold,1.0,7.173925,7.173925
6.802183151245117,3227013,DTI-,scaffold,3.0,7.30103,7.30103
7.775582313537598,3227013,DTI-,random,2.0,7.30103,7.30103
6.95362663269043,3227013,DTI-,scaffold,0.0,7.30103,7.30103
7.317245960235596,3227013,DTI-,pocket,0.0,7.30103,7.30103
6.680552959442139,3228026,DTI-,scaffold,3.0,6.074688,6.074688
7.2617106437683105,3228026,DTI-,random,2.0,6.074688,6.074688
7.862670421600342,3306862,DTI-,scaffold,3.0,6.677781,6.677781
7.276039123535156,3306862,DTI-,random,0.0,6.677781,6.677781
6.463513374328613,3306862,DTI-,pocket,0.0,6.677781,6.677781
7.6401214599609375,3306863,DTI-,scaffold,3.0,6.958607,6.958607
6.465236186981201,3306863,DTI-,pocket,0.0,6.958607,6.958607
8.264089584350586,3308783,DTI-,scaffold,3.0,6.638272,6.638272
8.620003700256348,3308783,DTI-,random,0.0,6.638272,6.638272
6.633397102355957,3308783,DTI-,pocket,0.0,6.638272,6.638272
6.689353942871094,3329239,DTI-,scaffold,3.0,6.267606,6.267606
6.713364124298096,3329239,DTI-,random,2.0,6.267606,6.267606
6.586662769317627,3329239,DTI-,pocket,2.0,6.267606,6.267606
7.108003616333008,3329239,DTI-,scaffold,1.0,6.267606,6.267606
7.52200174331665,23236764,DTI-,scaffold,3.0,7.387216,7.387216
5.14581298828125,3354274,DTI-,scaffold,3.0,4.657577,4.657577
6.210566997528076,3354274,DTI-,pocket,1.0,4.657577,4.657577
6.968334197998047,17763734,DTI-,scaffold,3.0,6.410285,6.410285
7.072057723999023,17763734,DTI-,pocket,1.0,6.410285,6.410285
7.191298007965088,17763884,DTI-,scaffold,3.0,7.235077,7.235077
7.31707239151001,17763884,DTI-,scaffold,3.0,7.235077,7.235077
7.586820602416992,17763884,DTI-,pocket,1.0,7.235077,7.235077
7.600702285766602,17763884,DTI-,pocket,1.0,7.235077,7.235077
7.334066390991211,17763988,DTI-,scaffold,3.0,6.733087,6.733087
7.2951459884643555,17763988,DTI-,pocket,1.0,6.733087,6.733087
7.073432922363281,17763988,DTI-,pocket,1.0,6.733087,6.733087
7.207704067230225,17764186,DTI-,scaffold,3.0,6.405607,6.405607
7.584108352661133,17764186,DTI-,pocket,1.0,6.405607,6.405607
6.593024253845215,22933124,DTI-,scaffold,3.0,7.823909,7.823909
6.698133945465088,22933124,DTI-,scaffold,3.0,7.823909,7.823909
6.536774158477783,22933124,DTI-,random,2.0,7.823909,7.823909
7.620588302612305,3360195,DTI-,scaffold,3.0,7.376751,7.376751
6.638489723205566,3383671,DTI-,scaffold,3.0,6.60206,6.60206
6.305120468139648,3383671,DTI-,pocket,2.0,6.60206,6.60206
6.732943534851074,3383675,DTI-,scaffold,3.0,6.60206,6.60206
6.376156330108643,3383675,DTI-,pocket,2.0,6.60206,6.60206
7.13783597946167,3393353,DTI-,scaffold,3.0,7.769551,7.769551
6.858144283294678,3393353,DTI-,scaffold,0.0,7.769551,7.769551
7.091475009918213,3394165,DTI-,scaffold,3.0,5.777284,5.777284
7.242821216583252,3394165,DTI-,random,1.0,5.777284,5.777284
6.9525346755981445,19432720,DTI-,scaffold,3.0,7.443697,7.443697
8.217061996459961,19432720,DTI-,scaffold,3.0,7.443697,7.443697
7.147383213043213,19432720,DTI-,random,0.0,7.443697,7.443697
7.982991695404053,19432720,DTI-,random,0.0,7.443697,7.443697
7.301633834838867,19432724,DTI-,scaffold,3.0,7.180456,7.180456
7.289717674255371,19432724,DTI-,scaffold,3.0,7.180456,7.180456
6.692922115325928,3407964,DTI-,scaffold,3.0,7.657577,7.657577
7.002750396728516,3407964,DTI-,pocket,0.0,7.657577,7.657577
7.277572154998779,12705880,DTI-,scaffold,3.0,6.517126,6.517126
6.018367290496826,12705880,DTI-,pocket,0.0,6.517126,6.517126
7.369367599487305,22401696,DTI-,scaffold,3.0,5.931814,5.931814
8.243878364562988,22401696,DTI-,random,2.0,5.931814,5.931814
8.180481910705566,22401696,DTI-,random,0.0,5.931814,5.931814
7.071689128875732,22401696,DTI-,pocket,0.0,5.931814,5.931814
6.699925422668457,22401696,DTI-,pocket,0.0,5.931814,5.931814
7.628176689147949,22401704,DTI-,scaffold,3.0,8.154902,8.154902
6.787735939025879,22401704,DTI-,pocket,0.0,8.154902,8.154902
8.102152824401855,22401710,DTI-,scaffold,3.0,8.481486,8.481486
8.005462646484375,22401710,DTI-,random,2.0,8.481486,8.481486
7.852235317230225,22401710,DTI-,random,1.0,8.481486,8.481486
6.598225116729736,22401710,DTI-,pocket,0.0,8.481486,8.481486
6.6383748054504395,22401720,DTI-,scaffold,3.0,8.154902,8.154902
6.3382110595703125,22401720,DTI-,pocket,0.0,8.154902,8.154902
6.863205909729004,3443826,DTI-,scaffold,3.0,6.486782,6.486782
8.145686149597168,3443826,DTI-,random,2.0,6.486782,6.486782
6.913275241851807,3443826,DTI-,scaffold,1.0,6.486782,6.486782
5.968805313110352,3443826,DTI-,pocket,0.0,6.486782,6.486782
6.92994499206543,3443827,DTI-,scaffold,3.0,6.145087,6.145087
8.272884368896484,3443827,DTI-,random,2.0,6.145087,6.145087
7.143235206604004,3443827,DTI-,scaffold,1.0,6.145087,6.145087
5.93560791015625,3443961,DTI-,scaffold,3.0,5.167491,5.167491
7.151124000549316,3443961,DTI-,scaffold,1.0,5.167491,5.167491
6.040252685546875,3443963,DTI-,scaffold,3.0,6.107905,6.107905
7.055572986602783,3443963,DTI-,scaffold,1.0,6.107905,6.107905
6.42369270324707,3443963,DTI-,pocket,1.0,6.107905,6.107905
6.364045143127441,3443986,DTI-,scaffold,3.0,7.154902,7.154902
7.2107110023498535,3443986,DTI-,scaffold,1.0,7.154902,7.154902
6.329686641693115,3443989,DTI-,scaffold,3.0,6.229148,6.229148
7.144611358642578,3443989,DTI-,scaffold,1.0,6.229148,6.229148
5.937171936035156,3443989,DTI-,random,0.0,6.229148,6.229148
6.518772125244141,3443995,DTI-,scaffold,3.0,6.091515,6.091515
6.971074104309082,3443995,DTI-,scaffold,1.0,6.091515,6.091515
7.082846164703369,19432732,DTI-,scaffold,3.0,6.66354,6.66354
6.996290683746338,19432732,DTI-,scaffold,3.0,6.66354,6.66354
6.995420455932617,19432732,DTI-,scaffold,3.0,6.66354,6.66354
7.040721416473389,3466582,DTI-,scaffold,3.0,7.619789,7.619789
8.032588005065918,3466582,DTI-,pocket,2.0,7.619789,7.619789
7.664214134216309,3466582,DTI-,random,0.0,7.619789,7.619789
6.961973667144775,3466583,DTI-,scaffold,3.0,7.886057,7.886057
7.901033401489258,3466583,DTI-,pocket,2.0,7.886057,7.886057
7.073278903961182,3466584,DTI-,scaffold,3.0,8.0,8.0
7.91709566116333,3466584,DTI-,pocket,2.0,8.0,8.0
7.059151649475098,3466587,DTI-,scaffold,3.0,7.508638,7.508638
7.176934242248535,3466587,DTI-,random,2.0,7.508638,7.508638
7.946849346160889,3466587,DTI-,pocket,2.0,7.508638,7.508638
7.575951099395752,3466587,DTI-,random,0.0,7.508638,7.508638
7.493490695953369,6299715,DTI-,scaffold,3.0,7.920819,7.920819
7.783777713775635,6299715,DTI-,pocket,2.0,7.920819,7.920819
7.140530586242676,6299721,DTI-,scaffold,3.0,7.721246,7.721246
7.479478359222412,6299721,DTI-,pocket,2.0,7.721246,7.721246
7.036839962005615,6299735,DTI-,scaffold,3.0,7.259637,7.259637
7.532236099243164,6299735,DTI-,pocket,2.0,7.259637,7.259637
7.587699890136719,3499211,DTI-,scaffold,3.0,7.344862,7.344862
7.627875804901123,3508125,DTI-,scaffold,3.0,7.478862,7.478862
7.697229862213135,3508125,DTI-,scaffold,2.0,7.478862,7.478862
8.139552116394043,3508125,DTI-,random,1.0,7.478862,7.478862
7.724701881408691,3508125,DTI-,scaffold,0.0,7.478862,7.478862
7.181433200836182,3508125,DTI-,pocket,0.0,7.478862,7.478862
7.415555953979492,3527164,DTI-,scaffold,3.0,7.408935,7.408935
7.432293891906738,3527167,DTI-,scaffold,3.0,7.657577,7.657577
6.648845195770264,12204399,DTI-,scaffold,3.0,7.853872,7.853872
7.782418251037598,13846863,DTI-,scaffold,3.0,7.537602,7.537602
7.357627868652344,13846863,DTI-,random,1.0,7.537602,7.537602
7.198676586151123,17641810,DTI-,scaffold,3.0,6.200659,6.200659
7.127321720123291,3593122,DTI-,scaffold,3.0,7.920819,7.920819
6.913069725036621,3593122,DTI-,random,0.0,7.920819,7.920819
8.249149322509766,3593122,DTI-,scaffold,0.0,7.920819,7.920819
8.235978126525879,3593127,DTI-,scaffold,3.0,7.79588,7.79588
8.370739936828613,3593127,DTI-,scaffold,0.0,7.79588,7.79588
7.810399055480957,3593128,DTI-,scaffold,3.0,7.568636,7.568636
8.2387056350708,3593128,DTI-,scaffold,0.0,7.568636,7.568636
7.004856586456299,12060886,DTI-,scaffold,3.0,8.527244,8.527244
6.701234340667725,12060886,DTI-,random,1.0,8.527244,8.527244
7.696554183959961,12060886,DTI-,pocket,1.0,8.527244,8.527244
7.728262901306152,12060886,DTI-,scaffold,0.0,8.527244,8.527244
6.438107967376709,3656194,DTI-,scaffold,3.0,4.623058,4.623058
5.8358635902404785,3656194,DTI-,random,1.0,4.623058,4.623058
6.721233367919922,5109170,DTI-,scaffold,3.0,6.958607,6.958607
6.8729095458984375,5109170,DTI-,random,0.0,6.958607,6.958607
6.602097034454346,5109230,DTI-,scaffold,3.0,5.920819,5.920819
6.706564426422119,5109230,DTI-,pocket,3.0,5.920819,5.920819
6.965686798095703,5132070,DTI-,scaffold,3.0,7.065502,7.065502
7.783858776092529,5132070,DTI-,pocket,1.0,7.065502,7.065502
7.337814807891846,5132071,DTI-,scaffold,3.0,6.79588,6.79588
7.6972150802612305,5132071,DTI-,pocket,1.0,6.79588,6.79588
6.779195308685303,5132072,DTI-,scaffold,3.0,6.468521,6.468521
7.877562046051025,5132072,DTI-,pocket,1.0,6.468521,6.468521
6.896042346954346,5132075,DTI-,scaffold,3.0,7.0,7.0
6.871314525604248,5132075,DTI-,random,1.0,7.0,7.0
8.400686264038086,5132075,DTI-,pocket,1.0,7.0,7.0
6.6060075759887695,5137230,DTI-,scaffold,3.0,6.136677,6.136677
7.429228782653809,5196864,DTI-,scaffold,3.0,8.853872,8.853872
7.515207767486572,5196864,DTI-,scaffold,0.0,8.853872,8.853872
8.152128219604492,5197019,DTI-,scaffold,3.0,8.30103,8.30103
7.003352642059326,5197019,DTI-,pocket,3.0,8.30103,8.30103
8.335219383239746,5197020,DTI-,scaffold,3.0,8.30103,8.30103
7.032588958740234,5197020,DTI-,pocket,3.0,8.30103,8.30103
7.518492698669434,5197020,DTI-,random,1.0,8.30103,8.30103
8.41372013092041,5197022,DTI-,scaffold,3.0,7.69897,7.69897
6.942834854125977,5197022,DTI-,pocket,3.0,7.69897,7.69897
7.615830898284912,5243891,DTI-,scaffold,3.0,7.09691,7.09691
6.911224365234375,5243891,DTI-,random,1.0,7.09691,7.09691
7.839910507202148,5246425,DTI-,scaffold,3.0,7.508638,7.508638
7.3066935539245605,5246425,DTI-,pocket,0.0,7.508638,7.508638
7.719418048858643,5246429,DTI-,scaffold,3.0,7.060481,7.060481
7.401269435882568,5246429,DTI-,pocket,0.0,7.060481,7.060481
8.138108253479004,5246431,DTI-,scaffold,3.0,8.522879,8.522879
7.3144378662109375,5246431,DTI-,pocket,0.0,8.522879,8.522879
8.254510879516602,5246448,DTI-,scaffold,3.0,8.69897,8.69897
8.049134254455566,5246448,DTI-,pocket,0.0,8.69897,8.69897
7.794168949127197,5246449,DTI-,scaffold,3.0,6.982967,6.982967
8.052641868591309,5246449,DTI-,pocket,0.0,6.982967,6.982967
8.060137748718262,5246452,DTI-,scaffold,3.0,9.0,9.0
7.945822715759277,5246452,DTI-,pocket,0.0,9.0,9.0
7.055259704589844,5246438,DTI-,scaffold,3.0,6.725842,6.725842
7.841856002807617,5246438,DTI-,random,1.0,6.725842,6.725842
6.6713995933532715,5246438,DTI-,pocket,0.0,6.725842,6.725842
7.965739727020264,5246456,DTI-,scaffold,3.0,9.0,9.0
7.343997955322266,5246456,DTI-,pocket,0.0,9.0,9.0
8.842425346374512,12708485,DTI-,scaffold,3.0,7.79588,7.79588
6.99050760269165,12708485,DTI-,pocket,0.0,7.79588,7.79588
8.830153465270996,12708486,DTI-,scaffold,3.0,8.0,8.0
7.149235725402832,12708486,DTI-,pocket,0.0,8.0,8.0
9.287775039672852,12708488,DTI-,scaffold,3.0,8.154902,8.154902
7.673028945922852,12708489,DTI-,scaffold,3.0,7.408935,7.408935
8.04188346862793,12708489,DTI-,random,2.0,7.408935,7.408935
8.134522438049316,12708489,DTI-,random,0.0,7.408935,7.408935
7.27714729309082,12708489,DTI-,pocket,0.0,7.408935,7.408935
8.08128833770752,12708491,DTI-,scaffold,3.0,8.39794,8.39794
7.669407844543457,12708491,DTI-,random,1.0,8.39794,8.39794
7.833083629608154,12708491,DTI-,random,0.0,8.39794,8.39794
6.9127421379089355,12708491,DTI-,pocket,0.0,8.39794,8.39794
9.096074104309082,12708492,DTI-,scaffold,3.0,8.154902,8.154902
7.38543176651001,12708492,DTI-,pocket,0.0,8.154902,8.154902
9.094895362854004,12708493,DTI-,scaffold,3.0,8.09691,8.09691
8.30640983581543,12708493,DTI-,random,2.0,8.09691,8.09691
7.385423183441162,12708493,DTI-,pocket,0.0,8.09691,8.09691
8.789349555969238,12708494,DTI-,scaffold,3.0,8.09691,8.09691
7.064496994018555,12708494,DTI-,pocket,0.0,8.09691,8.09691
8.509428977966309,12708496,DTI-,scaffold,3.0,8.39794,8.39794
6.740815162658691,12708496,DTI-,pocket,0.0,8.39794,8.39794
6.30265474319458,6161788,DTI-,scaffold,3.0,5.39794,5.39794
6.578303813934326,6168339,DTI-,scaffold,3.0,6.599998,6.599998
6.330899238586426,6168339,DTI-,random,1.0,6.599998,6.599998
6.473850727081299,6172272,DTI-,scaffold,3.0,6.251812,6.251812
5.272841453552246,6172272,DTI-,pocket,2.0,6.251812,6.251812
5.971109390258789,6172272,DTI-,pocket,0.0,6.251812,6.251812
5.681791305541992,6172276,DTI-,scaffold,3.0,5.823909,5.823909
6.210798740386963,6172276,DTI-,pocket,1.0,5.823909,5.823909
6.826668739318848,6172280,DTI-,scaffold,3.0,6.744727,6.744727
5.267043113708496,6172355,DTI-,scaffold,3.0,5.69897,5.69897
7.156143665313721,6172355,DTI-,pocket,1.0,5.69897,5.69897
6.268199443817139,6172364,DTI-,scaffold,3.0,5.376751,5.376751
6.39034366607666,6172364,DTI-,random,2.0,5.376751,5.376751
7.024877548217773,6172374,DTI-,scaffold,3.0,5.154902,5.154902
5.448633193969727,13514679,DTI-,scaffold,3.0,6.9914,6.9914
7.97311544418335,13514679,DTI-,random,0.0,6.9914,6.9914
6.876397132873535,13514679,DTI-,pocket,0.0,6.9914,6.9914
8.09099006652832,13514690,DTI-,scaffold,3.0,7.431798,7.431798
7.372116565704346,13514690,DTI-,pocket,0.0,7.431798,7.431798
6.136471748352051,13514691,DTI-,scaffold,3.0,8.443697,8.443697
7.085577011108398,13514691,DTI-,pocket,0.0,8.443697,8.443697
6.242061614990234,13514692,DTI-,scaffold,3.0,8.823909,8.823909
7.22374153137207,13514692,DTI-,pocket,0.0,8.823909,8.823909
7.179170608520508,13514695,DTI-,scaffold,3.0,8.920819,8.920819
6.752599716186523,13514695,DTI-,pocket,0.0,8.920819,8.920819
8.239315032958984,13514696,DTI-,scaffold,3.0,8.853872,8.853872
7.122809886932373,13514696,DTI-,pocket,0.0,8.853872,8.853872
5.909276485443115,13514700,DTI-,scaffold,3.0,8.259637,8.259637
6.972658634185791,13514700,DTI-,pocket,0.0,8.259637,8.259637
5.479760646820068,13514701,DTI-,scaffold,3.0,8.537602,8.537602
7.80089807510376,13514701,DTI-,random,2.0,8.537602,8.537602
6.79897928237915,13514701,DTI-,pocket,0.0,8.537602,8.537602
6.073610305786133,13514707,DTI-,scaffold,3.0,8.309804,8.309804
8.015989303588867,13514707,DTI-,random,2.0,8.309804,8.309804
7.030528545379639,13514707,DTI-,pocket,0.0,8.309804,8.309804
6.23773193359375,13514708,DTI-,scaffold,3.0,7.657577,7.657577
7.9383063316345215,13514708,DTI-,random,2.0,7.657577,7.657577
8.296417236328125,13514708,DTI-,random,1.0,7.657577,7.657577
7.071420192718506,13514708,DTI-,pocket,0.0,7.657577,7.657577
7.612203598022461,13514709,DTI-,scaffold,3.0,8.107905,8.107905
8.384417533874512,13514709,DTI-,pocket,2.0,8.107905,8.107905
7.962474822998047,13514713,DTI-,scaffold,3.0,7.259637,7.259637
6.686389446258545,13514713,DTI-,pocket,0.0,7.259637,7.259637
7.290792465209961,22816636,DTI-,scaffold,3.0,6.309804,6.309804
8.067926406860352,22816636,DTI-,scaffold,1.0,6.309804,6.309804
4.743602752685547,6172485,DTI-,scaffold,3.0,5.0,5.0
8.440159797668457,6172911,DTI-,scaffold,3.0,8.045757,8.045757
8.471402168273926,6172911,DTI-,scaffold,2.0,8.045757,8.045757
7.858399391174316,6172911,DTI-,pocket,2.0,8.045757,8.045757
6.237321853637695,6173429,DTI-,scaffold,3.0,5.744727,5.744727
7.403107643127441,17731272,DTI-,scaffold,3.0,6.986741,6.986741
6.95831823348999,17731272,DTI-,random,1.0,6.986741,6.986741
5.183549404144287,6201214,DTI-,scaffold,3.0,5.681937,5.681937
6.666418552398682,6201214,DTI-,pocket,0.0,5.681937,5.681937
4.964252948760986,6201215,DTI-,scaffold,3.0,5.607303,5.607303
5.8984599113464355,6201215,DTI-,random,0.0,5.607303,5.607303
6.823282718658447,6201215,DTI-,pocket,0.0,5.607303,5.607303
5.93164587020874,6201216,DTI-,scaffold,3.0,6.070581,6.070581
6.538098335266113,6201216,DTI-,pocket,0.0,6.070581,6.070581
5.6242218017578125,6201217,DTI-,scaffold,3.0,6.113509,6.113509
6.738779067993164,6201217,DTI-,pocket,0.0,6.113509,6.113509
6.336134433746338,6201219,DTI-,scaffold,3.0,5.459671,5.459671
6.689968109130859,6201219,DTI-,pocket,0.0,5.459671,5.459671
6.679469585418701,6201221,DTI-,scaffold,3.0,7.09691,7.09691
7.046997547149658,6201221,DTI-,pocket,0.0,7.09691,7.09691
7.028453350067139,6201225,DTI-,scaffold,3.0,7.935542,7.935542
7.0252203941345215,6201225,DTI-,pocket,0.0,7.935542,7.935542
6.66042423248291,17649796,DTI-,scaffold,3.0,5.22568,5.22568
8.541799545288086,17649796,DTI-,scaffold,2.0,5.22568,5.22568
6.355747699737549,17649796,DTI-,pocket,0.0,5.22568,5.22568
5.6112518310546875,17655826,DTI-,scaffold,3.0,5.226609,5.226609
5.731032371520996,17655826,DTI-,pocket,0.0,5.226609,5.226609
7.536791801452637,17704366,DTI-,scaffold,3.0,9.275724,9.275724
7.180343151092529,17704366,DTI-,pocket,0.0,9.275724,9.275724
7.096821308135986,17704380,DTI-,scaffold,3.0,7.58203,7.58203
6.697601795196533,17704380,DTI-,pocket,0.0,7.58203,7.58203
6.76198148727417,17704380,DTI-,pocket,0.0,7.58203,7.58203
7.439558506011963,17704386,DTI-,scaffold,3.0,7.009129,7.009129
6.926095485687256,17704386,DTI-,pocket,0.0,7.009129,7.009129
6.688732624053955,17704396,DTI-,scaffold,3.0,7.765736,7.765736
7.29571533203125,17704396,DTI-,random,0.0,7.765736,7.765736
6.501842975616455,17704396,DTI-,pocket,0.0,7.765736,7.765736
7.170356750488281,17704396,DTI-,pocket,0.0,7.765736,7.765736
6.530062675476074,17704410,DTI-,scaffold,3.0,7.224535,7.224535
6.377275466918945,17704410,DTI-,pocket,0.0,7.224535,7.224535
7.064458847045898,17704412,DTI-,scaffold,3.0,7.195179,7.195179
6.848464488983154,17704412,DTI-,pocket,0.0,7.195179,7.195179
6.881537914276123,17704412,DTI-,pocket,0.0,7.195179,7.195179
7.0078253746032715,17704414,DTI-,scaffold,3.0,7.148253,7.148253
6.655521392822266,17704414,DTI-,pocket,0.0,7.148253,7.148253
7.139124393463135,17704418,DTI-,scaffold,3.0,7.984221,7.984221
6.980220317840576,17704418,DTI-,pocket,0.0,7.984221,7.984221
7.196073055267334,17704422,DTI-,scaffold,3.0,8.442373,8.442373
6.627181053161621,17704422,DTI-,pocket,0.0,8.442373,8.442373
6.927126884460449,17704424,DTI-,scaffold,3.0,7.372839,7.372839
