pred,ident,model,split,split_seed,activities.standard_value,target
6.651048183441162,17650472,EGNN (R/12),scaffold,3,7.69897,7.69897
7.083625793457031,17650472,EGNN (R/12),random,1,7.69897,7.69897
7.406377792358398,17650472,EGNN (R/12),random,1,7.69897,7.69897
7.764220714569092,17650472,EGNN (R/12),random,0,7.69897,7.69897
7.063175201416016,17650474,EGNN (R/12),scaffold,3,7.829738,7.829738
6.967262268066406,17650486,EGNN (R/12),scaffold,3,6.910095,6.910095
7.084990501403809,17650508,EGNN (R/12),scaffold,3,7.826814,7.826814
6.675467014312744,17650518,EGNN (R/12),scaffold,3,7.645892,7.645892
5.714827060699463,17650540,EGNN (R/12),scaffold,3,5.008774,5.008774
5.435752868652344,17650540,EGNN (R/12),scaffold,3,5.008774,5.008774
5.292619228363037,17650540,EGNN (R/12),random,1,5.008774,5.008774
6.214503765106201,17650548,EGNN (R/12),scaffold,3,6.450997,6.450997
6.93806791305542,17650548,EGNN (R/12),random,0,6.450997,6.450997
5.5615034103393555,17650554,EGNN (R/12),scaffold,3,5.008774,5.008774
6.599864959716797,17650610,EGNN (R/12),scaffold,3,7.238072,7.238072
7.131044387817383,17650660,EGNN (R/12),scaffold,3,7.480172,7.480172
7.638004779815674,17650908,EGNN (R/12),scaffold,3,8.8041,8.8041
7.230735778808594,17687510,EGNN (R/12),scaffold,3,7.403403,7.403403
7.601659774780273,17687510,EGNN (R/12),random,2,7.403403,7.403403
7.57167387008667,17687510,EGNN (R/12),random,1,7.403403,7.403403
6.940324783325195,17687516,EGNN (R/12),scaffold,3,5.008774,5.008774
5.89305305480957,17687516,EGNN (R/12),scaffold,3,5.008774,5.008774
7.027573108673096,17687516,EGNN (R/12),scaffold,3,5.008774,5.008774
6.6389665603637695,17714102,EGNN (R/12),scaffold,3,7.974694,7.974694
6.9015069007873535,17714104,EGNN (R/12),scaffold,3,7.876148,7.876148
7.414012908935547,17714104,EGNN (R/12),random,2,7.876148,7.876148
7.080495357513428,17714106,EGNN (R/12),scaffold,3,7.943095,7.943095
7.919395923614502,17714106,EGNN (R/12),random,0,7.943095,7.943095
6.114572048187256,17714114,EGNN (R/12),scaffold,3,5.761954,5.761954
7.206360340118408,17714122,EGNN (R/12),scaffold,3,7.471083,7.471083
6.684438705444336,17714134,EGNN (R/12),scaffold,3,7.349692,7.349692
7.137344837188721,17714138,EGNN (R/12),scaffold,3,6.978811,6.978811
7.60226583480835,17714168,EGNN (R/12),scaffold,3,8.534617,8.534617
7.276501178741455,17714168,EGNN (R/12),scaffold,3,8.534617,8.534617
6.362043380737305,17714222,EGNN (R/12),scaffold,3,5.958607,5.958607
6.749641418457031,17714224,EGNN (R/12),scaffold,3,6.465974,6.465974
6.615842342376709,17714224,EGNN (R/12),scaffold,3,6.465974,6.465974
6.388413429260254,17714224,EGNN (R/12),random,2,6.465974,6.465974
5.503964424133301,17714238,EGNN (R/12),scaffold,3,5.186419,5.186419
7.403147220611572,17714240,EGNN (R/12),scaffold,3,8.414539,8.414539
6.830310821533203,17714240,EGNN (R/12),random,2,8.414539,8.414539
6.605576515197754,17714240,EGNN (R/12),scaffold,2,8.414539,8.414539
7.645399570465088,17714240,EGNN (R/12),random,1,8.414539,8.414539
7.28421688079834,17714244,EGNN (R/12),scaffold,3,7.657577,7.657577
7.181014537811279,17714244,EGNN (R/12),scaffold,3,7.657577,7.657577
6.5495476722717285,17714244,EGNN (R/12),scaffold,3,7.657577,7.657577
7.224119663238525,17714244,EGNN (R/12),random,2,7.657577,7.657577
7.078661918640137,17714244,EGNN (R/12),random,2,7.657577,7.657577
6.469362258911133,17714246,EGNN (R/12),scaffold,3,5.966576,5.966576
6.634403705596924,17714254,EGNN (R/12),scaffold,3,6.110698,6.110698
6.150362491607666,17714254,EGNN (R/12),random,2,6.110698,6.110698
6.9660258293151855,17714254,EGNN (R/12),random,0,6.110698,6.110698
7.583559989929199,17714282,EGNN (R/12),scaffold,3,7.818156,7.818156
8.185033798217773,17611070,EGNN (R/12),scaffold,3,9.09691,9.09691
8.328056335449219,17611070,EGNN (R/12),scaffold,1,9.09691,9.09691
7.351312160491943,17611070,EGNN (R/12),pocket,1,9.09691,9.09691
7.525465965270996,17611108,EGNN (R/12),scaffold,3,9.30103,9.30103
8.368720054626465,17611108,EGNN (R/12),scaffold,3,9.30103,9.30103
8.291817665100098,17611108,EGNN (R/12),scaffold,1,9.30103,9.30103
8.486332893371582,17611108,EGNN (R/12),scaffold,1,9.30103,9.30103
7.506991386413574,17611108,EGNN (R/12),pocket,1,9.30103,9.30103
7.422754764556885,17611108,EGNN (R/12),pocket,1,9.30103,9.30103
6.891010761260986,17611198,EGNN (R/12),scaffold,3,7.161151,7.161151
7.463409423828125,17611198,EGNN (R/12),scaffold,1,7.161151,7.161151
7.1236491203308105,17611198,EGNN (R/12),pocket,1,7.161151,7.161151
6.546247959136963,17611200,EGNN (R/12),scaffold,3,7.022276,7.022276
6.749598503112793,17611200,EGNN (R/12),scaffold,1,7.022276,7.022276
7.1712236404418945,17611200,EGNN (R/12),pocket,1,7.022276,7.022276
7.24418830871582,17611200,EGNN (R/12),pocket,1,7.022276,7.022276
7.233328819274902,17611200,EGNN (R/12),scaffold,0,7.022276,7.022276
7.229710578918457,17611232,EGNN (R/12),scaffold,3,7.183096,7.183096
7.1896443367004395,17611232,EGNN (R/12),scaffold,1,7.183096,7.183096
7.429069519042969,17611232,EGNN (R/12),pocket,1,7.183096,7.183096
7.429454803466797,17611232,EGNN (R/12),pocket,1,7.183096,7.183096
7.22842264175415,17611236,EGNN (R/12),scaffold,3,6.0,6.0
6.831005096435547,17611236,EGNN (R/12),random,2,6.0,6.0
6.441412925720215,17611236,EGNN (R/12),scaffold,2,6.0,6.0
6.543008804321289,17611236,EGNN (R/12),scaffold,1,6.0,6.0
6.500056743621826,17611236,EGNN (R/12),scaffold,1,6.0,6.0
7.428075313568115,17611236,EGNN (R/12),pocket,1,6.0,6.0
7.252911567687988,17611236,EGNN (R/12),pocket,1,6.0,6.0
6.666250228881836,17611236,EGNN (R/12),random,0,6.0,6.0
7.219766616821289,17611254,EGNN (R/12),scaffold,3,6.367441,6.367441
7.727967262268066,17611254,EGNN (R/12),scaffold,1,6.367441,6.367441
7.283895492553711,17611254,EGNN (R/12),pocket,1,6.367441,6.367441
7.016871929168701,17611262,EGNN (R/12),scaffold,3,6.848937,6.848937
6.887361526489258,17611262,EGNN (R/12),scaffold,1,6.848937,6.848937
7.358292102813721,17611262,EGNN (R/12),pocket,1,6.848937,6.848937
6.5852580070495605,17603702,EGNN (R/12),scaffold,3,5.327662,5.327662
5.702389717102051,17603702,EGNN (R/12),scaffold,0,5.327662,5.327662
6.97402286529541,17606336,EGNN (R/12),scaffold,3,7.387216,7.387216
7.691104888916016,17606416,EGNN (R/12),scaffold,3,8.154902,8.154902
7.543511390686035,17606416,EGNN (R/12),random,2,8.154902,8.154902
7.969074726104736,17606416,EGNN (R/12),random,1,8.154902,8.154902
8.29906940460205,17606410,EGNN (R/12),scaffold,3,7.0,7.0
8.017315864562988,17611974,EGNN (R/12),scaffold,3,6.500313,6.500313
7.75031852722168,17611974,EGNN (R/12),scaffold,2,6.500313,6.500313
8.23586654663086,17626986,EGNN (R/12),scaffold,3,7.619789,7.619789
8.388086318969727,17626986,EGNN (R/12),scaffold,2,7.619789,7.619789
8.131731033325195,17627226,EGNN (R/12),scaffold,3,9.0,9.0
8.642985343933105,17627226,EGNN (R/12),scaffold,2,9.0,9.0
7.771575450897217,17627230,EGNN (R/12),scaffold,3,7.69897,7.69897
8.470006942749023,17627230,EGNN (R/12),scaffold,2,7.69897,7.69897
8.515669822692871,17627246,EGNN (R/12),scaffold,3,8.522879,8.522879
8.566612243652344,17627246,EGNN (R/12),scaffold,2,8.522879,8.522879
8.206467628479004,17627246,EGNN (R/12),random,1,8.522879,8.522879
8.636045455932617,17627246,EGNN (R/12),random,0,8.522879,8.522879
8.254474639892578,17627248,EGNN (R/12),scaffold,3,8.69897,8.69897
8.017189025878906,17627248,EGNN (R/12),scaffold,3,8.69897,8.69897
8.34222412109375,17627248,EGNN (R/12),scaffold,3,8.69897,8.69897
8.304049491882324,17627248,EGNN (R/12),scaffold,2,8.69897,8.69897
8.478900909423828,17627248,EGNN (R/12),scaffold,2,8.69897,8.69897
8.519880294799805,17627248,EGNN (R/12),scaffold,2,8.69897,8.69897
7.884922027587891,17627402,EGNN (R/12),scaffold,3,8.69897,8.69897
8.85492992401123,17627402,EGNN (R/12),scaffold,2,8.69897,8.69897
8.06851577758789,17627496,EGNN (R/12),scaffold,3,8.09691,8.09691
8.543488502502441,17627496,EGNN (R/12),scaffold,2,8.09691,8.09691
7.685468673706055,17623028,EGNN (R/12),scaffold,3,7.677781,7.677781
7.847832679748535,17623028,EGNN (R/12),random,0,7.677781,7.677781
7.374548435211182,17623028,EGNN (R/12),scaffold,0,7.677781,7.677781
7.589007377624512,17625228,EGNN (R/12),scaffold,3,7.47237,7.47237
8.246373176574707,17625228,EGNN (R/12),scaffold,0,7.47237,7.47237
8.163867950439453,17625582,EGNN (R/12),scaffold,3,7.259637,7.259637
8.437511444091797,17625582,EGNN (R/12),scaffold,0,7.259637,7.259637
7.814454078674316,17625620,EGNN (R/12),scaffold,3,7.075721,7.075721
7.8024749755859375,17625620,EGNN (R/12),scaffold,0,7.075721,7.075721
8.627861022949219,17630480,EGNN (R/12),scaffold,3,9.744727,9.744727
8.978326797485352,17630480,EGNN (R/12),random,0,9.744727,9.744727
7.926658630371094,17630480,EGNN (R/12),scaffold,0,9.744727,9.744727
7.226539134979248,17630480,EGNN (R/12),pocket,0,9.744727,9.744727
6.679709434509277,17633406,EGNN (R/12),scaffold,3,5.982132,5.982132
7.150717258453369,17633406,EGNN (R/12),pocket,0,5.982132,5.982132
7.360658168792725,17633434,EGNN (R/12),scaffold,3,7.187087,7.187087
7.714759349822998,17633434,EGNN (R/12),pocket,0,7.187087,7.187087
6.303163051605225,17633492,EGNN (R/12),scaffold,3,6.850781,6.850781
6.580286502838135,17633492,EGNN (R/12),scaffold,3,6.850781,6.850781
6.509368896484375,17633492,EGNN (R/12),random,1,6.850781,6.850781
7.510743141174316,17633492,EGNN (R/12),pocket,0,6.850781,6.850781
7.608976364135742,17633492,EGNN (R/12),pocket,0,6.850781,6.850781
6.677216529846191,17633500,EGNN (R/12),scaffold,3,7.065502,7.065502
6.608817100524902,17633500,EGNN (R/12),scaffold,1,7.065502,7.065502
6.551692962646484,17633500,EGNN (R/12),scaffold,0,7.065502,7.065502
7.206361770629883,17633500,EGNN (R/12),pocket,0,7.065502,7.065502
7.592178821563721,17633500,EGNN (R/12),pocket,0,7.065502,7.065502
7.288282871246338,17633500,EGNN (R/12),pocket,0,7.065502,7.065502
6.715057849884033,17633618,EGNN (R/12),scaffold,3,6.958607,6.958607
7.42777156829834,17633618,EGNN (R/12),pocket,0,6.958607,6.958607
6.376049041748047,17633622,EGNN (R/12),scaffold,3,6.033858,6.033858
7.478636264801025,17633622,EGNN (R/12),pocket,0,6.033858,6.033858
6.508364677429199,17633778,EGNN (R/12),scaffold,3,7.318759,7.318759
6.683061122894287,17633778,EGNN (R/12),random,2,7.318759,7.318759
7.180112838745117,17633778,EGNN (R/12),pocket,0,7.318759,7.318759
6.6111836433410645,17633786,EGNN (R/12),scaffold,3,6.632644,6.632644
7.227173805236816,17633786,EGNN (R/12),pocket,0,6.632644,6.632644
6.323374271392822,17633790,EGNN (R/12),scaffold,3,6.501689,6.501689
7.203686714172363,17633790,EGNN (R/12),pocket,0,6.501689,6.501689
6.505931854248047,17633804,EGNN (R/12),scaffold,3,6.366532,6.366532
5.991138935089111,17633804,EGNN (R/12),scaffold,0,6.366532,6.366532
7.34136962890625,17633804,EGNN (R/12),pocket,0,6.366532,6.366532
6.983852863311768,17633804,EGNN (R/12),pocket,0,6.366532,6.366532
6.393674850463867,17633830,EGNN (R/12),scaffold,3,7.309804,7.309804
7.347600936889648,17633830,EGNN (R/12),pocket,0,7.309804,7.309804
6.558274269104004,17633846,EGNN (R/12),scaffold,3,7.376751,7.376751
7.451305389404297,17633846,EGNN (R/12),pocket,0,7.376751,7.376751
6.640966415405273,17633862,EGNN (R/12),scaffold,3,7.619789,7.619789
7.5254316329956055,17633862,EGNN (R/12),pocket,0,7.619789,7.619789
6.738197326660156,17633890,EGNN (R/12),scaffold,3,7.30103,7.30103
7.52547025680542,17633890,EGNN (R/12),pocket,0,7.30103,7.30103
6.572387218475342,17633960,EGNN (R/12),scaffold,3,7.011441,7.011441
6.600417613983154,17633960,EGNN (R/12),scaffold,3,7.011441,7.011441
7.031772136688232,17633960,EGNN (R/12),random,2,7.011441,7.011441
6.898006916046143,17633960,EGNN (R/12),random,1,7.011441,7.011441
6.160231113433838,17633960,EGNN (R/12),random,1,7.011441,7.011441
6.747887134552002,17633960,EGNN (R/12),scaffold,0,7.011441,7.011441
7.09821081161499,17633960,EGNN (R/12),pocket,0,7.011441,7.011441
7.1906352043151855,17633960,EGNN (R/12),pocket,0,7.011441,7.011441
7.194095134735107,17633960,EGNN (R/12),pocket,0,7.011441,7.011441
6.223461151123047,17633970,EGNN (R/12),scaffold,3,6.655215,6.655215
6.7100701332092285,17633970,EGNN (R/12),pocket,0,6.655215,6.655215
6.626763820648193,17633972,EGNN (R/12),scaffold,3,7.326058,7.326058
7.1739373207092285,17633972,EGNN (R/12),pocket,0,7.326058,7.326058
7.156756401062012,17633972,EGNN (R/12),pocket,0,7.326058,7.326058
6.388623237609863,17634068,EGNN (R/12),scaffold,3,7.103474,7.103474
6.447898864746094,17634068,EGNN (R/12),scaffold,0,7.103474,7.103474
7.75538444519043,17634068,EGNN (R/12),pocket,0,7.103474,7.103474
7.299944877624512,17634068,EGNN (R/12),pocket,0,7.103474,7.103474
6.145461082458496,17633504,EGNN (R/12),scaffold,3,6.623423,6.623423
6.488672256469727,17633504,EGNN (R/12),random,2,6.623423,6.623423
7.1594414710998535,17633504,EGNN (R/12),scaffold,0,6.623423,6.623423
7.171436309814453,17633504,EGNN (R/12),pocket,0,6.623423,6.623423
6.57145881652832,17633504,EGNN (R/12),pocket,0,6.623423,6.623423
6.953304767608643,17633504,EGNN (R/12),pocket,0,6.623423,6.623423
6.358682632446289,17633522,EGNN (R/12),scaffold,3,6.681937,6.681937
7.329934120178223,17633522,EGNN (R/12),pocket,0,6.681937,6.681937
6.663024425506592,17633886,EGNN (R/12),scaffold,3,5.995249,5.995249
6.513309001922607,17633886,EGNN (R/12),scaffold,0,5.995249,5.995249
7.3631181716918945,17633886,EGNN (R/12),pocket,0,5.995249,5.995249
6.758434295654297,17633924,EGNN (R/12),scaffold,3,6.752027,6.752027
6.932858943939209,17633924,EGNN (R/12),pocket,0,6.752027,6.752027
6.4278082847595215,17634082,EGNN (R/12),scaffold,3,6.198596,6.198596
7.282665729522705,17634082,EGNN (R/12),pocket,0,6.198596,6.198596
7.782422065734863,17636708,EGNN (R/12),scaffold,3,7.60206,7.60206
7.054216384887695,17636708,EGNN (R/12),pocket,0,7.60206,7.60206
7.816501617431641,17636728,EGNN (R/12),scaffold,3,7.619789,7.619789
7.264610767364502,17636728,EGNN (R/12),random,1,7.619789,7.619789
6.606142997741699,17636728,EGNN (R/12),pocket,0,7.619789,7.619789
9.138284683227539,17637024,EGNN (R/12),scaffold,3,6.638272,6.638272
7.613284587860107,17637024,EGNN (R/12),pocket,1,6.638272,6.638272
8.225540161132812,17637024,EGNN (R/12),random,0,6.638272,6.638272
7.115745544433594,17637028,EGNN (R/12),scaffold,3,5.443697,5.443697
7.5310516357421875,17637028,EGNN (R/12),pocket,1,5.443697,5.443697
9.048420906066895,17637030,EGNN (R/12),scaffold,3,6.302771,6.302771
6.570033550262451,17637030,EGNN (R/12),random,1,6.302771,6.302771
7.5784807205200195,17637030,EGNN (R/12),pocket,1,6.302771,6.302771
8.247454643249512,17637038,EGNN (R/12),scaffold,3,7.508638,7.508638
7.529954433441162,17637038,EGNN (R/12),pocket,1,7.508638,7.508638
7.4751482009887695,17637040,EGNN (R/12),scaffold,3,5.69897,5.69897
7.459826469421387,17637040,EGNN (R/12),pocket,1,5.69897,5.69897
7.616828441619873,17637050,EGNN (R/12),scaffold,3,6.299296,6.299296
7.578225135803223,17637050,EGNN (R/12),pocket,1,6.299296,6.299296
7.279074668884277,17638318,EGNN (R/12),scaffold,3,7.326058,7.326058
7.382833003997803,17638318,EGNN (R/12),pocket,0,7.326058,7.326058
7.658839702606201,17638320,EGNN (R/12),scaffold,3,7.543634,7.543634
7.568862438201904,17638320,EGNN (R/12),random,1,7.543634,7.543634
7.953817367553711,17638320,EGNN (R/12),scaffold,0,7.543634,7.543634
7.457795143127441,17638320,EGNN (R/12),pocket,0,7.543634,7.543634
7.451821327209473,17638320,EGNN (R/12),pocket,0,7.543634,7.543634
7.764153480529785,17638458,EGNN (R/12),scaffold,3,7.809668,7.809668
7.823025226593018,17638458,EGNN (R/12),pocket,0,7.809668,7.809668
7.232778072357178,17640810,EGNN (R/12),scaffold,3,8.522879,8.522879
7.760359764099121,17640820,EGNN (R/12),scaffold,3,8.221849,8.221849
9.04695987701416,17640840,EGNN (R/12),scaffold,3,8.809668,8.809668
8.068378448486328,17640840,EGNN (R/12),random,2,8.809668,8.809668
8.129039764404297,17640954,EGNN (R/12),scaffold,3,7.642065,7.642065
8.965971946716309,17640998,EGNN (R/12),scaffold,3,9.045757,9.045757
8.689568519592285,17640972,EGNN (R/12),scaffold,3,7.458421,7.458421
7.225131034851074,17644688,EGNN (R/12),scaffold,3,5.29243,5.29243
7.263504981994629,17644688,EGNN (R/12),pocket,0,5.29243,5.29243
6.95810079574585,17650636,EGNN (R/12),scaffold,3,5.080399,5.080399
6.620695114135742,17650786,EGNN (R/12),scaffold,3,5.202732,5.202732
7.834708213806152,17732352,EGNN (R/12),scaffold,3,7.712198,7.712198
7.489187240600586,17732352,EGNN (R/12),random,1,7.712198,7.712198
7.596607685089111,17732352,EGNN (R/12),scaffold,1,7.712198,7.712198
8.397279739379883,17732354,EGNN (R/12),scaffold,3,8.638272,8.638272
8.080084800720215,17732354,EGNN (R/12),scaffold,1,8.638272,8.638272
7.119163990020752,17670338,EGNN (R/12),scaffold,3,6.655608,6.655608
6.418239593505859,17670338,EGNN (R/12),random,1,6.655608,6.655608
7.423131465911865,17670340,EGNN (R/12),scaffold,3,6.747147,6.747147
7.165762424468994,17670404,EGNN (R/12),scaffold,3,7.173925,7.173925
6.653351783752441,17670404,EGNN (R/12),scaffold,3,7.173925,7.173925
7.65877103805542,17670436,EGNN (R/12),scaffold,3,6.659556,6.659556
7.230031967163086,23271998,EGNN (R/12),scaffold,3,7.49485,7.49485
7.363284111022949,17672930,EGNN (R/12),scaffold,3,8.30103,8.30103
6.721707344055176,17672932,EGNN (R/12),scaffold,3,6.88941,6.88941
7.692726135253906,17672932,EGNN (R/12),scaffold,3,6.88941,6.88941
7.4996771812438965,17672932,EGNN (R/12),random,2,6.88941,6.88941
7.385379314422607,17672932,EGNN (R/12),pocket,1,6.88941,6.88941
7.200454235076904,17672938,EGNN (R/12),scaffold,3,7.327902,7.327902
7.406716346740723,17672942,EGNN (R/12),scaffold,3,7.886057,7.886057
7.49165678024292,17672950,EGNN (R/12),scaffold,3,4.82281,4.82281
7.406716346740723,17672980,EGNN (R/12),scaffold,3,7.167491,7.167491
7.097371578216553,17672986,EGNN (R/12),scaffold,3,6.958607,6.958607
7.862292289733887,17672986,EGNN (R/12),random,2,6.958607,6.958607
7.5882887840271,17673008,EGNN (R/12),scaffold,3,7.060481,7.060481
7.5186896324157715,17673024,EGNN (R/12),scaffold,3,7.013228,7.013228
7.051869869232178,17673024,EGNN (R/12),scaffold,1,7.013228,7.013228
6.682790756225586,17673024,EGNN (R/12),scaffold,1,7.013228,7.013228
7.385482311248779,17673032,EGNN (R/12),scaffold,3,6.769551,6.769551
7.625786304473877,17680566,EGNN (R/12),scaffold,3,8.572676,8.572676
8.062531471252441,17680566,EGNN (R/12),scaffold,2,8.572676,8.572676
8.377248764038086,17680958,EGNN (R/12),scaffold,3,8.288446,8.288446
8.379189491271973,17686176,EGNN (R/12),scaffold,3,8.69897,8.69897
8.592714309692383,17686176,EGNN (R/12),scaffold,0,8.69897,8.69897
7.262472152709961,17689560,EGNN (R/12),scaffold,3,8.522879,8.522879
6.977388381958008,17689560,EGNN (R/12),random,1,8.522879,8.522879
6.703463554382324,17689756,EGNN (R/12),scaffold,3,6.886057,6.886057
6.8016743659973145,17689756,EGNN (R/12),random,2,6.886057,6.886057
8.089380264282227,17689756,EGNN (R/12),random,0,6.886057,6.886057
9.467927932739258,17702236,EGNN (R/12),scaffold,3,7.259637,7.259637
7.960641860961914,17702236,EGNN (R/12),scaffold,3,7.259637,7.259637
9.308363914489746,17702260,EGNN (R/12),scaffold,3,6.657577,6.657577
7.014935493469238,17702260,EGNN (R/12),random,1,6.657577,6.657577
8.65621566772461,17690360,EGNN (R/12),scaffold,3,8.69897,8.69897
8.479588508605957,17690360,EGNN (R/12),random,2,8.69897,8.69897
8.661415100097656,17702100,EGNN (R/12),scaffold,3,8.387216,8.387216
8.756793022155762,17702100,EGNN (R/12),random,2,8.387216,8.387216
8.413814544677734,17702100,EGNN (R/12),random,1,8.387216,8.387216
8.933987617492676,17702114,EGNN (R/12),scaffold,3,8.769551,8.769551
8.891221046447754,17702114,EGNN (R/12),random,0,8.769551,8.769551
8.988389015197754,17702118,EGNN (R/12),scaffold,3,8.823909,8.823909
8.788990020751953,17702158,EGNN (R/12),scaffold,3,8.744727,8.744727
8.980669975280762,17702254,EGNN (R/12),scaffold,3,8.568636,8.568636
8.54266357421875,17702254,EGNN (R/12),random,1,8.568636,8.568636
8.38847541809082,17702290,EGNN (R/12),scaffold,3,8.102373,8.102373
7.562810897827148,17702290,EGNN (R/12),random,0,8.102373,8.102373
6.998187065124512,17691952,EGNN (R/12),scaffold,3,7.638272,7.638272
7.4872145652771,17691952,EGNN (R/12),pocket,1,7.638272,7.638272
6.415702819824219,17692010,EGNN (R/12),scaffold,3,7.154902,7.154902
7.295108318328857,17692010,EGNN (R/12),random,1,7.154902,7.154902
7.439095973968506,17692010,EGNN (R/12),pocket,1,7.154902,7.154902
9.080388069152832,17698096,EGNN (R/12),scaffold,3,8.244125,8.244125
7.534643173217773,17698096,EGNN (R/12),pocket,0,8.244125,8.244125
8.873348236083984,17698168,EGNN (R/12),scaffold,3,9.045757,9.045757
8.175524711608887,17698168,EGNN (R/12),random,2,9.045757,9.045757
7.61505651473999,17698168,EGNN (R/12),pocket,0,9.045757,9.045757
8.459217071533203,17698172,EGNN (R/12),scaffold,3,8.102373,8.102373
8.751655578613281,17698172,EGNN (R/12),random,1,8.102373,8.102373
7.354025840759277,17698172,EGNN (R/12),pocket,0,8.102373,8.102373
8.530896186828613,17698238,EGNN (R/12),scaffold,3,7.939302,7.939302
7.116812705993652,17698238,EGNN (R/12),pocket,0,7.939302,7.939302
8.865706443786621,17698268,EGNN (R/12),scaffold,3,8.036212,8.036212
8.284358978271484,17698268,EGNN (R/12),random,1,8.036212,8.036212
7.386245250701904,17698268,EGNN (R/12),pocket,0,8.036212,8.036212
7.5788493156433105,17698268,EGNN (R/12),pocket,0,8.036212,8.036212
8.153573036193848,17698272,EGNN (R/12),scaffold,3,7.782516,7.782516
7.831514358520508,17698272,EGNN (R/12),pocket,0,7.782516,7.782516
8.168525695800781,17698294,EGNN (R/12),scaffold,3,8.455932,8.455932
7.311646461486816,17698294,EGNN (R/12),pocket,0,8.455932,8.455932
8.130660057067871,17698062,EGNN (R/12),scaffold,3,8.05061,8.05061
7.208056926727295,17698062,EGNN (R/12),pocket,0,8.05061,8.05061
7.796953201293945,17701844,EGNN (R/12),scaffold,3,7.39794,7.39794
8.152999877929688,17701844,EGNN (R/12),random,1,7.39794,7.39794
7.980683326721191,17701844,EGNN (R/12),scaffold,1,7.39794,7.39794
8.785962104797363,17702196,EGNN (R/12),scaffold,3,8.267606,8.267606
8.53111457824707,17702214,EGNN (R/12),scaffold,3,7.744727,7.744727
8.822649002075195,17702262,EGNN (R/12),scaffold,3,8.356547,8.356547
7.321396827697754,17704390,EGNN (R/12),scaffold,3,7.79588,7.79588
7.943390369415283,17704390,EGNN (R/12),scaffold,0,7.79588,7.79588
7.392489910125732,17704390,EGNN (R/12),pocket,0,7.79588,7.79588
7.829924583435059,17704522,EGNN (R/12),scaffold,3,8.823909,8.823909
7.61670446395874,17704522,EGNN (R/12),pocket,0,8.823909,8.823909
6.778113842010498,17704568,EGNN (R/12),scaffold,3,6.031517,6.031517
7.066446781158447,17704568,EGNN (R/12),scaffold,3,6.031517,6.031517
6.649515151977539,17704568,EGNN (R/12),random,1,6.031517,6.031517
6.885715961456299,17704568,EGNN (R/12),pocket,0,6.031517,6.031517
6.5822625160217285,17704568,EGNN (R/12),pocket,0,6.031517,6.031517
7.620423316955566,17704570,EGNN (R/12),scaffold,3,6.113509,6.113509
6.9650774002075195,17704570,EGNN (R/12),random,0,6.113509,6.113509
7.547675609588623,17704570,EGNN (R/12),pocket,0,6.113509,6.113509
7.880101203918457,17706488,EGNN (R/12),scaffold,3,7.03292,7.03292
8.608620643615723,17706488,EGNN (R/12),scaffold,2,7.03292,7.03292
8.29959774017334,17706488,EGNN (R/12),random,1,7.03292,7.03292
7.4015302658081055,17706488,EGNN (R/12),scaffold,1,7.03292,7.03292
7.613101482391357,17706526,EGNN (R/12),scaffold,3,8.244125,8.244125
8.420076370239258,17706526,EGNN (R/12),scaffold,2,8.244125,8.244125
7.200283527374268,17706526,EGNN (R/12),scaffold,1,8.244125,8.244125
7.803658962249756,17707800,EGNN (R/12),scaffold,3,8.154902,8.154902
7.793581485748291,17707800,EGNN (R/12),pocket,0,8.154902,8.154902
7.419478893280029,17708088,EGNN (R/12),scaffold,3,8.585027,8.585027
7.2026143074035645,17708088,EGNN (R/12),scaffold,3,8.585027,8.585027
7.7034592628479,17708088,EGNN (R/12),random,2,8.585027,8.585027
7.718522071838379,17708462,EGNN (R/12),scaffold,3,6.657577,6.657577
7.279033660888672,17708464,EGNN (R/12),scaffold,3,5.721246,5.721246
7.164867877960205,17708464,EGNN (R/12),scaffold,3,5.721246,5.721246
6.953413486480713,17708476,EGNN (R/12),scaffold,3,7.508638,7.508638
8.159455299377441,17708476,EGNN (R/12),scaffold,3,7.508638,7.508638
7.827038288116455,17708476,EGNN (R/12),scaffold,0,7.508638,7.508638
8.93198013305664,17708100,EGNN (R/12),scaffold,3,8.19382,8.19382
8.931084632873535,17708104,EGNN (R/12),scaffold,3,8.420216,8.420216
8.691884994506836,17708104,EGNN (R/12),scaffold,0,8.420216,8.420216
7.431097507476807,17708470,EGNN (R/12),scaffold,3,7.568636,7.568636
7.115567207336426,17708470,EGNN (R/12),scaffold,0,7.568636,7.568636
8.18253231048584,17708478,EGNN (R/12),scaffold,3,7.782516,7.782516
8.163064002990723,17708478,EGNN (R/12),scaffold,0,7.782516,7.782516
8.26693344116211,17708480,EGNN (R/12),scaffold,3,6.657577,6.657577
7.5833420753479,17708480,EGNN (R/12),scaffold,3,6.657577,6.657577
7.827848434448242,17708480,EGNN (R/12),scaffold,3,6.657577,6.657577
8.213956832885742,17708480,EGNN (R/12),random,1,6.657577,6.657577
8.21320629119873,17708480,EGNN (R/12),scaffold,0,6.657577,6.657577
7.063717842102051,17708480,EGNN (R/12),scaffold,0,6.657577,6.657577
7.842820644378662,17708480,EGNN (R/12),scaffold,0,6.657577,6.657577
7.869508266448975,17708512,EGNN (R/12),scaffold,3,8.657577,8.657577
7.911985397338867,17708512,EGNN (R/12),scaffold,0,8.657577,8.657577
8.074010848999023,17708514,EGNN (R/12),scaffold,3,8.638272,8.638272
